Id,SalePrice
1732,127365.018624
1733,124777.369926
1734,128885.553184
1735,131580.293827
1736,118699.238432
1737,336644.677936
1738,222271.541243
1739,287403.569452
1740,186314.48646
1741,175237.641458
1742,182099.151704
1743,171553.876183
1744,267018.980242
1745,242824.717006
1746,271677.44189
1747,223455.029824
1748,205755.398031
1749,165532.762731
1750,150197.572486
1751,240497.331056
1752,126839.606278
1753,149183.295172
1754,213114.100974
1755,164660.144641
1756,123267.391807
1757,117249.619115
1758,156820.633425
1759,175920.915747
1760,167258.700424
1761,147385.585836
1762,167544.991815
1763,178419.820883
1764,122835.478237
1765,162256.75595
1766,162729.692623
1767,197378.624658
1768,139041.61997
1769,177166.000645
1770,137725.586824
1771,130558.752415
1772,150866.123646
1773,135622.090633
1774,130827.638172
1775,129090.545473
1776,118436.247442
1777,113732.802844
1778,133305.015384
1779,117865.561827
1780,181606.105145
1781,131945.132934
1782,104450.54582
1783,118797.478212
1784,97298.6547104
1785,116843.419249
1786,147901.056774
1787,161759.442661
1788,59649.6494719
1789,91806.2119863
1790,96197.1932321
1791,157876.926795
1792,156877.285118
1793,135081.495193
1794,148433.621187
1795,126774.177905
1796,109835.354017
1797,114695.552117
1798,122365.810887
1799,113323.62335
1800,134240.163092
1801,108647.572505
1802,150699.195439
1803,137351.681115
1804,139878.295883
1805,136999.899043
1806,121730.646318
1807,130892.056666
1808,111605.971883
1809,125838.868949
1810,154487.8309
1811,110494.552432
1812,119929.814722
1813,121987.4527
1814,97734.9769672
1815,60715.3846439
1816,106317.817957
1817,120837.584076
1818,120883.881843
1819,114859.89952
1820,86278.9795029
1821,134089.545281
1822,144204.641019
1823,47993.9558399
1824,131079.002442
1825,125093.699526
1826,107578.163164
1827,114296.98854
1828,130861.387985
1829,99311.9164047
1830,141907.159814
1831,167249.276357
1832,98562.7530926
1833,153764.59092
1834,124272.750739
1835,152603.851697
1836,117818.112074
1837,106795.923107
1838,135550.425908
1839,87316.7053249
1840,159041.261514
1841,147900.461275
1842,85680.6424228
1843,136289.064279
1844,127830.721707
1845,129705.942432
1846,149373.460396
1847,149202.707641
1848,63741.3893458
1849,103178.376822
1850,131188.380386
1851,137820.844304
1852,124658.278835
1853,134116.126271
1854,193194.512479
1855,156658.140477
1856,216423.988288
1857,149392.143659
1858,128547.902018
1859,120468.534759
1860,153321.605369
1861,120468.534759
1862,315770.897743
1863,315770.897743
1864,315770.897743
1865,316203.208795
1866,336349.410789
1867,240757.745318
1868,313090.340895
1869,201753.330952
1870,240197.039022
1871,259844.594233
1872,170301.687797
1873,222506.13576
1874,138303.554651
1875,218507.440668
1876,196645.589947
1877,208107.249397
1878,199591.188244
1879,130924.84564
1880,134411.479263
1881,228406.021213
1882,262671.94324
1883,194891.662249
1884,220963.341177
1885,239769.61618
1886,300364.843722
1887,177362.277003
1888,255888.560435
1889,170506.290727
1890,129681.563592
1891,143063.813719
1892,110334.031934
1893,144750.669583
1894,125194.375352
1895,140413.511214
1896,129944.411811
1897,124557.254731
1898,89174.9368726
1899,122664.178522
1900,156257.441847
1901,169906.98407
1902,147077.474165
1903,225651.939772
1904,139029.084396
1905,166137.030703
1906,150933.591614
1907,204200.467533
1908,124564.301878
1909,132438.406044
1910,127704.407594
1911,199510.161882
1912,272345.21572
1913,127565.776499
1914,55002.9462641
1915,339700.362684
1916,70027.5216897
1917,261408.712709
1918,138413.84458
1919,159206.936613
1920,141698.739326
1921,390192.196539
1922,313862.284393
1923,206762.744473
1924,231112.428348
1925,220451.238902
1926,374121.621624
1927,136626.223477
1928,161751.41795
1929,121979.126943
1930,117879.284355
1931,129794.082385
1932,137121.481681
1933,176966.398251
1934,182070.419648
1935,180231.530761
1936,190281.332467
1937,170569.121794
1938,155881.412905
1939,253052.824935
1940,191715.275817
1941,174565.587477
1942,181513.784806
1943,195941.844212
1944,320171.006616
1945,364079.392543
1946,162798.486195
1947,307580.964263
1948,171291.176961
1949,261257.248108
1950,180028.168617
1951,277103.268831
1952,253593.269171
1953,164860.324771
1954,197944.487799
1955,142152.848917
1956,279388.838506
1957,156054.490703
1958,302192.880251
1959,139756.08802
1960,120249.832473
1961,116199.988807
1962,94037.3087435
1963,96499.8787117
1964,113862.221267
1965,162245.558306
1966,181462.181592
1967,289710.726477
1968,407182.752123
1969,374984.602895
1970,413880.43576
1971,444457.446032
1972,363106.583638
1973,255124.547202
1974,333139.478509
1975,436100.965104
1976,280154.74021
1977,387240.210806
1978,378567.211731
1979,297040.775492
1980,186850.278592
1981,322397.555763
1982,249001.123024
1983,220149.704947
1984,172373.287583
1985,195030.252924
1986,192152.017739
1987,187387.384354
1988,176615.793298
1989,194991.760335
1990,217374.981108
1991,224228.374917
1992,221257.612694
1993,169828.609959
1994,238509.58841
1995,184880.260851
1996,253888.424268
1997,339628.385278
1998,340090.328601
1999,260999.074282
2000,312572.929795
2001,257167.126675
2002,242838.064435
2003,252881.217007
2004,259168.9998
2005,210004.585081
2006,225527.6223
2007,260881.999366
2008,221510.399861
2009,178042.396441
2010,192553.230619
2011,130795.846906
2012,181305.877185
2013,178083.175633
2014,191245.07097
2015,207994.576907
2016,176132.054481
2017,216039.353709
2018,124983.260492
2019,134613.571873
2020,116302.332364
2021,118224.307252
2022,178603.59857
2023,149955.573409
2024,218792.412776
2025,310046.502916
2026,195644.294035
2027,150156.068682
2028,152952.46485
2029,171867.364532
2030,272672.162351
2031,220488.661016
2032,215274.054422
2033,269782.999363
2034,166298.358182
2035,202282.388306
2036,193382.09068
2037,192005.996438
2038,300673.357509
2039,225633.271861
2040,393790.25852
2041,250953.49397
2042,203946.371531
2043,176467.775978
2044,162358.137316
2045,242479.093449
2046,137714.603003
2047,154518.710997
2048,137197.776728
2049,141745.579809
2050,193763.015966
2051,106537.37138
2052,130496.459206
2053,142794.638751
2054,81946.0661799
2055,150481.072203
2056,124512.658019
2057,128375.428726
2058,230047.848536
2059,134461.452688
2060,162427.335309
2061,160644.6597
2062,138565.187491
2063,111300.36469
2064,137890.020031
2065,125370.35697
2066,169959.094917
2067,130122.918552
2068,133042.395311
2069,79601.348919
2070,108629.142058
2071,100089.817189
2072,151995.842254
2073,135585.411354
2074,214346.426102
2075,143281.990215
2076,120286.040593
2077,147419.994022
2078,131017.430169
2079,134072.31196
2080,116672.106135
2081,128487.101538
2082,124185.939015
2083,137945.628707
2084,111110.747892
2085,131787.577455
2086,102646.669054
2087,121328.51637
2088,106960.6538
2089,93529.6162837
2090,131143.462774
2091,112797.246583
2092,129414.131928
2093,132697.106575
2094,148233.309686
2095,156354.564906
2096,92450.6352806
2097,90883.4854992
2098,153650.386633
2099,54847.4516342
2100,98155.4392119
2101,117316.948331
2102,145584.176504
2103,106834.879317
2104,123389.735701
2105,122451.294934
2106,75496.4776736
2107,221090.22273
2108,114897.176872
2109,114368.462412
2110,131638.055168
2111,178783.819858
2112,135042.441739
2113,124481.031371
2114,98079.2503936
2115,140522.888299
2116,118684.416866
2117,134889.768387
2118,117774.332124
2119,112196.027771
2120,98181.0300553
2121,106162.069005
2122,116264.834708
2123,88337.062735
2124,182780.049842
2125,126178.102894
2126,141044.786031
2127,142011.197364
2128,120513.867487
2129,101207.833099
2130,132641.007337
2131,155263.177754
2132,115183.80078
2133,110945.861401
2134,111851.415373
2135,101632.536669
2136,91052.1345186
2137,118287.548504
2138,139667.418783
2139,159078.776727
2140,135504.060526
2141,128839.92469
2142,147377.504926
2143,141961.09346
2144,128617.00737
2145,139139.190484
2146,132064.575159
2147,169532.441531
2148,120434.163155
2149,135891.864293
2150,250868.162666
2151,148179.274768
2152,164484.865512
2153,151730.763884
2154,113545.526911
2155,123331.85826
2156,226304.404072
2157,236046.056966
2158,243035.277036
2159,206840.718365
2160,172872.096591
2161,243707.942456
2162,340034.917219
2163,334119.594083
2164,256097.993844
2165,161672.219479
2166,141120.02292
2167,203425.505647
2168,217705.790824
2169,195296.568834
2170,223003.367687
2171,138526.672927
2172,135645.330074
2173,156262.875939
2174,239383.606116
2175,278973.786853
2176,341704.966079
2177,248329.636863
2178,220347.749495
2179,145351.113821
2180,153846.575175
2181,188983.959455
2182,213410.057293
2183,187402.794474
2184,134280.420951
2185,129876.142453
2186,139855.234317
2187,131802.424399
2188,168966.174427
2189,165535.977305
2190,82459.9963528
2191,87863.751442
2192,82431.4108897
2193,98219.1244111
2194,99986.321629
2195,118692.294814
2196,106617.020115
2197,128661.906808
2198,164293.377509
2199,155049.857534
2200,147395.522761
2201,134056.443581
2202,180626.000212
2203,152891.735603
2204,165600.543559
2205,111866.499666
2206,133043.05679
2207,233634.788242
2208,221073.066903
2209,200861.764485
2210,132356.883168
2211,126022.125546
2212,118446.00059
2213,106681.218886
2214,133410.165837
2215,106829.393895
2216,143355.237857
2217,63988.0351349
2218,75983.1264355
2219,56803.6863799
2220,76060.1470869
2221,339700.362684
2222,281833.920043
2223,263187.378469
2224,239650.219157
2225,127965.231532
2226,174838.812632
2227,197364.031169
2228,263041.029275
2229,231414.9176
2230,166595.966533
2231,216713.420098
2232,163213.193438
2233,174529.903206
2234,230199.157465
2235,176807.82188
2236,270837.393369
2237,361175.066974
2238,211966.243757
2239,122171.616877
2240,169304.685711
2241,146659.775382
2242,128578.948743
2243,126562.332081
2244,101036.660805
2245,98103.1400403
2246,143312.346937
2247,97081.2137162
2248,129662.343944
2249,126479.356752
2250,139301.989625
2251,108444.250711
2252,183903.59953
2253,158398.155244
2254,180392.237517
2255,193419.08838
2256,177913.774221
2257,185606.734299
2258,179324.196637
2259,177639.720051
2260,154119.959952
2261,196710.007468
2262,202406.483358
2263,359850.592471
2264,356868.245443
2265,168671.887178
2266,262397.954308
2267,364877.5765
2268,374929.939026
2269,161032.211791
2270,180422.240072
2271,245896.758189
2272,205483.890009
2273,155353.829317
2274,172594.98389
2275,177104.615626
2276,197076.277595
2277,172858.871466
2278,150398.05429
2279,118801.875959
2280,102820.764356
2281,178388.482313
2282,174053.490748
2283,89842.9448637
2284,114730.946454
2285,157340.031997
2286,130363.48191
2287,343151.756303
2288,283582.529108
2289,317449.446101
2290,422268.984637
2291,343512.013562
2292,426925.80866
2293,432942.468763
2294,438361.209255
2295,400262.061831
2296,267659.036128
2297,332279.618503
2298,318729.901111
2299,332674.333886
2300,323615.802179
2301,305780.969277
2302,230663.194441
2303,233446.22005
2304,255953.005481
2305,178558.111798
2306,177474.629402
2307,184163.265451
2308,218574.586359
2309,270296.396117
2310,239487.733884
2311,184942.126119
2312,156262.065172
2313,173106.795859
2314,173396.009554
2315,173372.54136
2316,189756.038023
2317,179331.466522
2318,164241.785873
2319,171101.55681
2320,172398.109942
2321,223663.366502
2322,163732.295198
2323,188869.100297
2324,153644.489638
2325,214077.76378
2326,164235.538756
2327,212314.111018
2328,216876.04901
2329,184479.685065
2330,177816.048487
2331,349148.04981
2332,381229.881607
2333,296592.245989
2334,262182.917076
2335,255947.025587
2336,343799.342973
2337,193483.620658
2338,259197.177997
2339,237427.236136
2340,374577.827399
2341,224027.512776
2342,228544.576753
2343,209099.675253
2344,241308.237043
2345,247867.444718
2346,201817.596255
2347,194319.450374
2348,224480.675075
2349,142200.979932
2350,278838.312959
2351,257551.321608
2352,255725.51702
2353,201981.375628
2354,119887.158751
2355,155081.173171
2356,151650.123217
2357,202478.534814
2358,193494.975307
2359,126395.780366
2360,118083.011197
2361,142253.020703
2362,254749.965626
2363,133652.653047
2364,148614.488349
2365,210191.358106
2366,198325.521516
2367,222804.034785
2368,198307.415894
2369,226784.987187
2370,168961.968947
2371,168126.446554
2372,172745.055562
2373,257003.9602
2374,281179.527032
2375,236832.337566
2376,267249.133198
2377,316971.369948
2378,132483.077979
2379,195369.320276
2380,146472.326149
2381,161166.62779
2382,201233.175549
2383,223531.535471
2384,231833.53664
2385,154871.641711
2386,144283.391127
2387,134316.368226
2388,99873.7434999
2389,123889.045854
2390,139930.987334
2391,130724.97374
2392,109452.405723
2393,170186.875005
2394,142990.873053
2395,198152.400318
2396,149424.455224
2397,203197.080104
2398,132914.607176
2399,59904.2196387
2400,56965.9809628
2401,113845.078634
2402,132792.451199
2403,133278.768327
2404,158020.496356
2405,156897.524949
2406,133346.209887
2407,116552.617076
2408,140783.787945
2409,127162.817524
2410,158625.119031
2411,124767.287741
2412,153496.893607
2413,136787.339648
2414,134240.750931
2415,130183.440952
2416,129318.00739
2417,131277.185647
2418,129531.089297
2419,127877.970462
2420,126024.93118
2421,144522.697294
2422,117473.238111
2423,122347.296756
2424,146231.526464
2425,128102.830353
2426,134415.584291
2427,129892.567756
2428,171454.743602
2429,114518.83758
2430,132662.064066
2431,132008.323924
2432,133126.700538
2433,146874.288047
2434,148794.016383
2435,150424.736218
2436,103952.013794
2437,103532.41716
2438,128469.914067
2439,113557.141679
2440,127961.995425
2441,109620.564549
2442,105313.360912
2443,114800.142892
2444,124279.165563
2445,91358.4581673
2446,120674.450278
2447,208324.842485
2448,127848.20325
2449,115380.635202
2450,135416.360913
2451,122462.689178
2452,207146.698459
2453,91312.8154116
2454,120906.789333
2455,107651.483162
2456,140945.607555
2457,116683.69955
2458,91491.4062189
2459,111679.796674
2460,151500.037297
2461,119041.737457
2462,133728.296386
2463,124133.230738
2464,139766.716748
2465,133767.852598
2466,113060.212263
2467,175853.658538
2468,86943.232334
2469,87003.9446497
2470,162597.352907
2471,183358.856746
2472,149509.23064
2473,116711.753107
2474,91421.259256
2475,222425.163755
2476,112538.620825
2477,132840.96548
2478,150229.545669
2479,111385.992398
2480,125434.413208
2481,137161.915147
2482,128624.014105
2483,117966.242422
2484,118559.16962
2485,122854.376002
2486,148658.662622
2487,150981.384157
2488,160482.940177
2489,142628.281837
2490,151199.831215
2491,94801.8724742
2492,180612.87892
2493,142274.827983
2494,168174.530972
2495,97931.3867541
2496,205407.752568
2497,151993.795592
2498,115216.573869
2499,89785.0980655
2500,128771.027602
2501,138395.526313
2502,151065.066039
2503,103791.443437
2504,202783.805763
2505,220045.562392
2506,262462.05984
2507,277946.192677
2508,257519.312858
2509,214718.039798
2510,226820.733123
2511,183845.624899
2512,219922.289491
2513,229922.223815
2514,232574.424694
2515,137013.332697
2516,159237.023826
2517,130554.416896
2518,138441.947683
2519,227744.808168
2520,210601.23929
2521,195769.129797
2522,221351.255579
2523,129859.946268
2524,141973.358968
2525,145314.390949
2526,145208.169934
2527,104958.995479
2528,126321.733629
2529,126643.726822
2530,105991.693054
2531,243718.545752
2532,230221.777404
2533,206879.952479
2534,244490.389205
2535,301079.075688
2536,230311.11483
2537,210461.497845
2538,180816.388312
2539,192499.070648
2540,177872.98978
2541,180361.052764
2542,164923.89538
2543,120056.926022
2544,126260.02946
2545,144058.895975
2546,145305.272121
2547,140193.156201
2548,142784.143329
2549,167186.93915
2550,469376.790855
2551,141444.758383
2552,116755.4434
2553,86816.4186604
2554,119820.000143
2555,103962.54814
2556,96270.6067597
2557,115547.287298
2558,146812.202238
2559,143932.168316
2560,122701.327987
2561,156181.209536
2562,116567.115224
2563,140961.909696
2564,179451.462419
2565,118261.881352
2566,132776.714352
2567,131404.218425
2568,176584.180449
2569,182576.208687
2570,122670.644121
2571,159809.542209
2572,185791.051286
2573,247256.680408
2574,288231.183434
2575,117035.428219
2576,126418.397606
2577,149367.553238
2578,112753.378217
2579,77636.8386806
2580,120345.440542
2581,115506.061463
2582,125618.843775
2583,282189.148735
2584,165946.155777
2585,162569.96067
2586,199202.036225
2587,211376.176664
2588,168668.563003
2589,144597.568222
2590,229312.625131
2591,208581.468346
2592,217918.860889
2593,227992.90774
2594,186249.875734
2595,206129.82771
2596,308936.158841
2597,165106.539839
2598,265094.166915
2599,310584.61841
2600,151012.176616
2601,125491.312161
2602,86230.1630407
2603,97158.1845217
2604,80221.0993584
2605,94251.9487801
2606,132539.335665
2607,173968.842334
2608,206180.990478
2609,182183.973977
2610,116222.673459
2611,132275.297687
2612,150590.699917
2613,130503.890511
2614,131799.236226
2615,147986.41876
2616,134425.048038
2617,164865.652556
2618,184230.034274
2619,223782.993821
2620,186631.659166
2621,185697.949404
2622,190860.603183
2623,240495.014136
2624,274388.597917
2625,284154.636613
2626,160139.616954
2627,189685.823383
2628,393590.592307
2629,446911.981021
2630,322802.455572
2631,406620.176739
2632,386692.114042
2633,299056.005604
2634,384743.292316
2635,147926.334732
2636,199708.24812
2637,176211.844853
2638,259318.693193
2639,192618.567834
2640,146168.526589
2641,112086.951969
2642,181822.49664
2643,106622.77285
2644,135296.665601
2645,96546.4013663
2646,95859.5958168
2647,102104.951419
2648,133526.586503
2649,143486.944982
2650,153271.351369
2651,148710.910832
2652,402967.176186
2653,236861.354956
2654,249752.337118
2655,400958.388277
2656,304894.725627
2657,329941.95259
2658,285116.500496
2659,296595.59135
2660,374670.838599
2661,323211.425865
2662,381170.360651
2663,275864.428934
2664,261110.215773
2665,325559.346073
2666,271027.01364
2667,169831.699791
2668,178113.722361
2669,183770.373619
2670,294079.292433
2671,177423.666588
2672,182117.417387
2673,215139.175095
2674,205123.981431
2675,177642.582219
2676,187611.645185
2677,198663.838216
2678,255396.946954
2679,259697.451254
2680,277273.315573
2681,394627.364144
2682,313760.406302
2683,393295.800883
2684,320588.950474
2685,323762.461022
2686,259073.104482
2687,310062.232734
2688,230384.754855
2689,209383.919122
2690,386948.652986
2691,182032.617233
2692,126737.371777
2693,184570.876975
2694,119711.79469
2695,197349.002804
2696,186113.232077
2697,189500.968335
2698,193762.511235
2699,170434.159502
2700,165036.224842
2701,159181.469144
2702,114926.510873
2703,131418.422055
2704,138930.911397
2705,131295.393744
2706,119337.269671
2707,125578.788456
2708,132596.735595
2709,118202.032847
2710,135284.919838
2711,301019.368343
2712,352884.345069
2713,189851.763908
2714,147567.675656
2715,167312.234749
2716,177023.574187
2717,184802.196378
2718,241419.917021
2719,153682.753264
2720,188437.217916
2721,141490.168706
2722,172569.070496
2723,148847.24835
2724,128333.860442
2725,144330.753984
2726,147526.128419
2727,155999.279857
2728,160824.730781
2729,165836.632398
2730,145783.186914
2731,126299.780725
2732,114819.961661
2733,154356.966528
2734,133298.997715
2735,136454.156387
2736,143169.642038
2737,126787.315273
2738,137006.473117
2739,162159.909991
2740,134183.024312
2741,148323.875777
2742,159143.86087
2743,137561.262725
2744,145713.44434
2745,135327.986686
2746,136735.060414
2747,176152.449869
2748,116144.168883
2749,131205.221863
2750,136047.303376
2751,128666.515819
2752,254930.2592
2753,144402.05645
2754,204241.644416
2755,126447.266408
2756,99489.2083781
2757,88858.0074248
2758,86006.4178605
2759,161942.470165
2760,151257.761699
2761,149137.505231
2762,144134.80334
2763,187301.872859
2764,186312.200336
2765,264651.869029
2766,123694.755392
2767,88350.0937211
2768,134116.176116
2769,128959.920908
2770,152920.348269
2771,125683.477402
2772,131098.272406
2773,114121.802625
2774,135958.120626
2775,111043.476627
2776,131095.945993
2777,147865.615253
2778,135978.621269
2779,115801.843413
2780,108185.736371
2781,113360.227916
2782,101226.163671
2783,111583.820453
2784,125533.815859
2785,140854.06038
2786,77210.8841288
2787,123547.707696
2788,95979.6508109
2789,194722.390701
2790,98096.4534675
2791,120197.870884
2792,68421.9164581
2793,128497.763048
2794,117322.488867
2795,118976.934341
2796,103769.778082
2797,173299.48258
2798,113861.962877
2799,117020.618113
2800,80822.8727727
2801,112941.315677
2802,137773.71717
2803,144516.418819
2804,134146.745498
2805,84392.9517981
2806,101288.024833
2807,165559.320906
2808,153633.986772
2809,135962.446054
2810,140929.928443
2811,154020.05635
2812,147691.349433
2813,161984.172212
2814,157397.668539
2815,97489.3965307
2816,256026.111284
2817,149806.371877
2818,129938.510901
2819,180777.451815
2820,150000.385421
2821,101307.33042
2822,194095.112434
2823,226884.423043
2824,182046.677778
2825,143134.594472
2826,139773.745496
2827,147160.721533
2828,197002.430462
2829,153451.054672
2830,222602.682138
2831,197777.715605
2832,224183.147359
2833,305710.162253
2834,206840.263087
2835,213345.567352
2836,191386.892541
2837,167195.503895
2838,151556.346088
2839,178426.336007
2840,194710.684518
2841,202245.032234
2842,223591.247246
2843,152861.422756
2844,149826.002738
2845,121184.235718
2846,219013.146669
2847,191472.644128
2848,202276.517696
2849,214665.354826
2850,249636.476416
2851,228361.462252
2852,211312.186897
2853,232161.565152
2854,135845.933271
2855,201005.338652
2856,209620.03035
2857,195073.436039
2858,193883.283001
2859,138863.8331
2860,129388.664259
2861,141892.088471
2862,186414.786299
2863,119036.008218
2864,261726.343389
2865,140493.141522
2866,135278.480918
2867,97930.2678914
2868,104339.016908
2869,116089.955893
2870,155814.777964
2871,112440.578624
2872,63887.7114783
2873,97820.3281216
2874,136025.4787
2875,128902.298762
2876,162175.982958
2877,126640.221585
2878,183393.529923
2879,146173.856043
2880,109530.011518
2881,153477.773238
2882,149512.65508
2883,170412.058609
2884,187453.873117
2885,171603.962122
2886,191180.715861
2887,109830.514863
2888,128523.950955
2889,61660.560985
2890,89677.9791657
2891,131517.653862
2892,43380.8201105
2893,111251.868183
2894,49789.7520311
2895,337463.435384
2896,331036.770117
2897,193830.373207
2898,139410.559143
2899,216264.245438
2900,156920.039097
2901,188764.913681
2902,171953.459078
2903,349597.783828
2904,315750.868787
2905,93129.9395004
2906,205114.713718
2907,112783.190625
2908,127554.292624
2909,141892.276384
2910,81676.2029867
2911,87555.9343622
2912,159726.556544
2913,94513.9812294
2914,82083.7672166
2915,78283.0137909
2916,89721.3560602
2917,149297.495633
2918,121652.829593
2919,224894.863718
