Id,SalePrice
1689,191265.892149
1690,184676.019858
1691,180487.700153
1692,304344.63445
1693,171664.505552
1694,185987.83856
1695,168879.36675
1696,253217.058638
1697,168972.520995
1698,345371.090211
1699,314599.904963
1700,255769.246441
1701,276676.617666
1702,241717.66696
1703,241860.293505
1704,257735.723327
1705,262506.459603
1706,388460.291357
1707,251449.158681
1708,197984.014451
1709,245544.609551
1710,228367.435163
1711,313547.533
1712,246425.299731
1713,234468.985602
1714,211711.74442
1715,209591.464681
1716,173237.948287
1717,168956.38572
1718,141182.97723
1719,207112.793706
1720,238785.14666
1721,160706.165821
1722,139696.460066
1723,170192.4288
1724,199991.261489
1725,232126.582919
1726,205138.687243
1727,176392.247703
1728,184838.848501
1729,156277.030848
1730,152412.494593
1731,134881.193111
1732,132159.59173
1733,125313.420065
1734,127222.598504
1735,139172.946849
1736,114692.168788
1737,287317.599985
1738,234353.634747
1739,239637.708321
1740,206562.695361
1741,175836.923902
1742,168591.416449
1743,177719.127593
1744,277032.601658
1745,199289.754861
1746,226609.83438
1747,220352.941371
1748,212546.483243
1749,165481.89953
1750,140935.596847
1751,195369.208206
1752,112829.271202
1753,138562.778979
1754,180598.665623
1755,166330.910314
1756,122363.988431
1757,124255.693565
1758,148067.111976
1759,154703.938018
1760,161057.121269
1761,134196.110693
1762,175293.367058
1763,175930.608983
1764,124146.591393
1765,162823.035868
1766,169821.264223
1767,206150.394428
1768,150428.264444
1769,156806.532739
1770,156734.290464
1771,135017.49681
1772,138035.304345
1773,148121.045011
1774,138709.496621
1775,140152.268818
1776,122207.053627
1777,124489.97886
1778,143500.497991
1779,124859.372787
1780,174714.648242
1781,141623.178226
1782,104892.02041
1783,139755.564573
1784,124022.031468
1785,120302.826511
1786,151928.726793
1787,163066.820567
1788,74270.1596511
1789,87808.1528312
1790,116314.350514
1791,151621.310601
1792,160208.911412
1793,112761.871838
1794,139571.063465
1795,131608.34111
1796,155872.118537
1797,120530.425155
1798,117581.498154
1799,120527.745347
1800,146871.037385
1801,120166.46499
1802,126589.677738
1803,161553.745117
1804,135999.593274
1805,141555.427418
1806,119491.274795
1807,130792.247369
1808,118727.832901
1809,116012.199808
1810,147799.817213
1811,99020.8956002
1812,98114.3915393
1813,126018.620203
1814,106114.20103
1815,61256.6378542
1816,107472.664876
1817,116821.529395
1818,116721.096966
1819,127087.068402
1820,100246.113997
1821,93376.7527153
1822,135300.585158
1823,39203.5956087
1824,141389.699142
1825,132252.841726
1826,116586.781612
1827,94650.5918462
1828,134340.62961
1829,117236.878156
1830,140745.288956
1831,120872.536146
1832,105515.478973
1833,129626.611777
1834,125350.920333
1835,111556.496784
1836,113736.321944
1837,95464.2643072
1838,119619.196054
1839,92738.3846037
1840,179001.0
1841,139690.983083
1842,90207.2373113
1843,146167.59027
1844,156114.30742
1845,143093.910922
1846,148654.010347
1847,166984.979152
1848,75188.7368634
1849,106366.058401
1850,131051.466655
1851,149465.868237
1852,122340.569392
1853,142641.146896
1854,176042.343605
1855,174688.740369
1856,225538.792023
1857,161906.267107
1858,140937.426661
1859,118926.186887
1860,149627.439177
1861,118926.186887
1862,244212.41229
1863,244212.41229
1864,244212.41229
1865,350738.827013
1866,329244.367635
1867,244718.739675
1868,295110.572644
1869,201913.067164
1870,258065.870744
1871,308253.380788
1872,171535.307516
1873,253992.19044
1874,134853.525711
1875,186359.357107
1876,206249.260823
1877,209095.932553
1878,196068.091889
1879,128503.180398
1880,140466.768551
1881,213126.145846
1882,239864.772828
1883,192833.135326
1884,202756.58519
1885,243527.178977
1886,310927.774946
1887,202132.245907
1888,261801.579736
1889,163462.881839
1890,132149.032788
1891,146276.684226
1892,112462.191642
1893,129602.689834
1894,129285.488578
1895,141169.296809
1896,133940.722662
1897,108842.928802
1898,136238.421634
1899,140912.808672
1900,140348.673588
1901,149866.891204
1902,137421.780908
1903,207644.120042
1904,142413.318917
1905,219337.112553
1906,150016.49874
1907,199366.686716
1908,120998.301668
1909,139544.512307
1910,131561.178229
1911,215426.749771
1912,255236.263234
1913,145637.893072
1914,39206.6667544
1915,392501.0
1916,64293.516721
1917,239665.473637
1918,134635.381579
1919,159068.865086
1920,160574.376613
1921,376075.232482
1922,332087.790705
1923,181582.633753
1924,200683.720815
1925,227025.752196
1926,372709.81389
1927,131066.28064
1928,159977.640152
1929,118880.483361
1930,143200.350595
1931,141761.291647
1932,140183.361693
1933,183548.142782
1934,178678.133313
1935,179082.593365
1936,184983.386237
1937,178186.859218
1938,186309.331108
1939,283979.00376
1940,188601.869202
1941,172184.124312
1942,182426.669272
1943,185677.192309
1944,321200.926465
1945,379239.576434
1946,157156.898044
1947,306399.455559
1948,162798.318652
1949,238222.532674
1950,202471.766017
1951,263233.323379
1952,230314.926706
1953,171786.814194
1954,190805.983107
1955,124652.6522
1956,240038.121439
1957,171406.444365
1958,287268.584788
1959,144241.500947
1960,120205.603382
1961,129457.28481
1962,89283.9335502
1963,102574.596314
1964,107842.886435
1965,138716.774352
1966,144251.237765
1967,315945.628033
1968,375144.65538
1969,378856.328626
1970,435189.513704
1971,476759.029655
1972,363142.055543
1973,260262.261357
1974,349256.046493
1975,399286.759689
1976,264271.3031
1977,392352.204079
1978,385037.497417
1979,286131.406495
1980,197641.752478
1981,368803.926971
1982,248368.093696
1983,242012.078019
1984,174447.492217
1985,234729.238712
1986,222049.111655
1987,199533.597864
1988,176368.800684
1989,185808.157568
1990,217826.161441
1991,205840.310868
1992,224990.891693
1993,169529.44493
1994,238869.316031
1995,177658.194215
1996,249657.896503
1997,300116.237203
1998,336664.131085
1999,251689.17435
2000,323264.640931
2001,281242.409161
2002,299261.973249
2003,266424.279451
2004,254969.700325
2005,255312.793389
2006,222249.315654
2007,238505.719836
2008,200033.82616
2009,190677.274951
2010,185699.53694
2011,149152.032807
2012,175565.737073
2013,183710.325193
2014,192049.500011
2015,203006.034799
2016,195141.51358
2017,220339.452981
2018,133508.985518
2019,106535.891158
2020,109582.242133
2021,116733.213516
2022,186230.97615
2023,152684.362432
2024,244388.962992
2025,325320.5265
2026,176710.493167
2027,158662.836725
2028,146001.0
2029,171746.564762
2030,263519.191478
2031,219401.985343
2032,235188.824815
2033,253744.980764
2034,168677.033508
2035,199107.453806
2036,170761.309423
2037,170761.309423
2038,271828.500516
2039,222711.356966
2040,287663.980874
2041,258807.337331
2042,202111.273253
2043,159689.143942
2044,167756.979891
2045,205310.415018
2046,128202.671656
2047,148149.268682
2048,143750.459405
2049,135692.613589
2050,177558.428951
2051,112879.848278
2052,133319.93739
2053,140776.517738
2054,97859.9774407
2055,121265.041953
2056,146993.313243
2057,127915.892627
2058,210660.993962
2059,143359.543221
2060,167983.580692
2061,164262.371633
2062,134037.392045
2063,124860.738432
2064,142604.426473
2065,111028.081392
2066,185340.76194
2067,136322.658809
2068,132981.823903
2069,74369.4011948
2070,100400.684174
2071,132380.449778
2072,139393.814713
2073,150565.553193
2074,172835.494568
2075,129557.345921
2076,119252.387442
2077,146653.41054
2078,128758.986102
2079,125368.835723
2080,122931.242363
2081,123110.534152
2082,135527.435276
2083,134906.018432
2084,112925.46575
2085,121389.4274
2086,98740.8576054
2087,128175.185021
2088,82983.7145579
2089,93550.3732842
2090,125946.985906
2091,98594.8797505
2092,110962.521202
2093,95047.8659376
2094,135823.781399
2095,145842.107532
2096,90673.2774514
2097,100348.196413
2098,139050.862821
2099,61843.258308
2100,104460.522019
2101,118393.642816
2102,138299.674016
2103,106878.10589
2104,122521.846442
2105,108161.372761
2106,78845.0591878
2107,172433.096692
2108,108715.294556
2109,108466.541948
2110,130059.808439
2111,114042.240679
2112,141971.131826
2113,126299.199189
2114,122682.399549
2115,138963.910781
2116,126960.144938
2117,134832.28839
2118,126474.226439
2119,119280.757033
2120,116181.283108
2121,93795.6833314
2122,115039.818334
2123,90878.1429437
2124,153300.277404
2125,142911.920364
2126,142297.602071
2127,137259.565827
2128,127470.731342
2129,106391.429059
2130,121206.298842
2131,150466.22644
2132,107026.679453
2133,110305.060154
2134,125827.709542
2135,112568.38627
2136,62559.3619558
2137,120129.136156
2138,139024.181742
2139,152548.734112
2140,137887.273223
2141,167546.8127
2142,139509.274217
2143,148008.867462
2144,129930.444041
2145,129603.176759
2146,156164.843406
2147,151928.432836
2148,138160.440372
2149,142781.952938
2150,204033.472756
2151,123099.202209
2152,165338.977637
2153,167696.598463
2154,82424.5100809
2155,147236.79561
2156,226873.410489
2157,253526.124199
2158,222660.6307
2159,209897.242379
2160,171268.51262
2161,245841.408546
2162,265504.997662
2163,356440.611534
2164,253333.769001
2165,193828.994887
2166,145667.751849
2167,212295.61167
2168,218779.926519
2169,199555.630348
2170,221077.372352
2171,146026.058986
2172,137327.595035
2173,140818.871499
2174,225475.54329
2175,262991.512688
2176,348839.368308
2177,236467.713761
2178,209420.770708
2179,146548.147937
2180,180824.629186
2181,204037.074257
2182,218348.558212
2183,186067.794648
2184,129453.609793
2185,129638.804778
2186,138988.927036
2187,160455.411933
2188,161741.919583
2189,187835.193405
2190,76093.7226962
2191,91475.846461
2192,83274.199465
2193,102252.162113
2194,118119.090202
2195,121990.10957
2196,106689.102727
2197,124263.867435
2198,138276.059467
2199,165757.564092
2200,144699.40781
2201,140255.691493
2202,180514.456424
2203,197947.841961
2204,170236.885418
2205,121197.406639
2206,136279.11885
2207,234279.68658
2208,229413.01889
2209,206245.867512
2210,130051.519695
2211,118837.496801
2212,113575.20659
2213,101249.065535
2214,104641.182021
2215,114073.214933
2216,131984.633
2217,57388.8613422
2218,42337.6913963
2219,37206.6686131
2220,102123.247527
2221,392501.0
2222,362841.614398
2223,319568.534697
2224,237817.066867
2225,132672.640619
2226,171697.21422
2227,199341.247647
2228,330677.621196
2229,240690.600776
2230,171150.48011
2231,207953.572683
2232,173019.155568
2233,172287.523891
2234,218861.038034
2235,230317.392615
2236,248117.632193
2237,368604.708843
2238,203563.149242
2239,98176.3457824
2240,158345.654621
2241,137520.647939
2242,124648.907186
2243,133031.20919
2244,87682.3729108
2245,104099.552553
2246,138973.888102
2247,121738.866442
2248,126008.300808
2249,125831.062734
2250,136227.462839
2251,123076.001573
2252,167234.283834
2253,177044.417076
2254,182480.390543
2255,182691.133885
2256,181514.979046
2257,208233.022081
2258,175005.313889
2259,178329.939058
2260,167287.673565
2261,188119.231489
2262,194634.384947
2263,358984.944721
2264,373405.257924
2265,133584.028455
2266,303526.361671
2267,304786.853952
2268,371882.934297
2269,167148.048479
2270,174691.737679
2271,240659.586691
2272,214575.217881
2273,162301.805045
2274,178741.626142
2275,176971.930546
2276,183876.291497
2277,191619.128832
2278,144889.514899
2279,129858.380201
2280,108808.051612
2281,193327.356053
2282,179103.979755
2283,96119.2472561
2284,104868.665226
2285,148085.715191
2286,134343.667819
2287,355523.611195
2288,280842.854607
2289,292409.265686
2290,429447.336772
2291,392388.10713
2292,375220.449284
2293,373210.806386
2294,428454.744305
2295,396307.991591
2296,244963.59392
2297,379137.756291
2298,355745.103158
2299,303943.61166
2300,341438.42812
2301,328472.541743
2302,236827.813147
2303,222643.289799
2304,253234.80045
2305,183154.285601
2306,185532.010014
2307,193641.991392
2308,209501.0
2309,275697.877309
2310,244788.822642
2311,198289.575291
2312,173889.184459
2313,175643.951216
2314,178667.097762
2315,176594.10311
2316,200068.67929
2317,177417.574496
2318,176110.081148
2319,174811.033603
2320,175323.592771
2321,255173.98738
2322,164682.434309
2323,186177.97634
2324,176122.040215
2325,196768.327847
2326,174943.776688
2327,213058.340741
2328,221444.384229
2329,186535.150785
2330,173054.030439
2331,345072.09039
2332,408824.29635
2333,312786.012431
2334,263352.871049
2335,253698.137441
2336,300326.031411
2337,196697.208176
2338,264459.907284
2339,219934.814523
2340,386325.531093
2341,192465.36142
2342,240858.870065
2343,217972.75625
2344,230886.866517
2345,258961.57083
2346,216258.271132
2347,189802.552031
2348,234564.105657
2349,161362.025289
2350,326163.52196
2351,248035.924601
2352,233159.217054
2353,236386.098561
2354,137002.178062
2355,161299.406299
2356,155842.202111
2357,200855.533001
2358,192807.110708
2359,121170.063237
2360,126570.092488
2361,136959.789818
2362,251673.596989
2363,144364.12586
2364,160368.308047
2365,214024.093738
2366,188430.715035
2367,217131.279005
2368,222301.655177
2369,212059.383652
2370,176316.09248
2371,175264.406048
2372,178477.081251
2373,269177.005129
2374,257810.100961
2375,229421.925937
2376,279231.193971
2377,303322.956178
2378,148375.013735
2379,197925.344338
2380,148976.373928
2381,167994.959563
2382,187950.363846
2383,187742.96618
2384,236964.278146
2385,177370.791511
2386,145181.825018
2387,127696.411184
2388,96597.8403791
2389,130623.948136
2390,150356.925335
2391,145763.67498
2392,112009.445847
2393,169517.907041
2394,161502.21947
2395,183445.5448
2396,148617.566696
2397,174995.151273
2398,131978.909137
2399,57600.875014
2400,74323.0518464
2401,120850.916646
2402,138919.059091
2403,117628.317028
2404,158787.840384
2405,163353.348325
2406,130513.285577
2407,127968.789959
2408,137818.644765
2409,141358.672114
2410,156208.012134
2411,125665.897098
2412,167260.064893
2413,136638.27706
2414,135756.881573
2415,127253.957942
2416,133105.481674
2417,135167.566475
2418,125879.478421
2419,119037.344948
2420,138865.415731
2421,148734.391703
2422,115638.679109
2423,106353.280194
2424,134617.223654
2425,171162.147702
2426,122269.877592
2427,127025.795608
2428,142827.381719
2429,112097.088546
2430,137669.439387
2431,131479.870647
2432,127030.012057
2433,150547.857126
2434,146847.392698
2435,163466.904477
2436,104992.300914
2437,110050.17016
2438,126546.677655
2439,117472.721455
2440,120963.569883
2441,96043.7757512
2442,100257.724775
2443,132078.524227
2444,132284.608813
2445,66397.6983806
2446,118074.577022
2447,188227.167712
2448,128459.823917
2449,117231.267066
2450,141588.995957
2451,132989.899973
2452,187439.846834
2453,104221.1102
2454,124878.087313
2455,114672.23281
2456,130712.05444
2457,118088.065294
2458,129805.283908
2459,110410.690276
2460,139145.892265
2461,119487.589131
2462,126098.826257
2463,127938.93389
2464,144221.662098
2465,126864.025807
2466,119659.488957
2467,144148.921413
2468,94370.1834632
2469,96169.992413
2470,173355.73905
2471,156568.146954
2472,138239.446169
2473,96056.0279259
2474,106997.031627
2475,183084.441846
2476,98208.3643263
2477,126398.591567
2478,152673.05152
2479,118420.614087
2480,150170.194842
2481,137585.611277
2482,124398.373751
2483,119038.933726
2484,133105.746946
2485,134211.345983
2486,156676.276321
2487,165613.754465
2488,145278.490026
2489,165773.693902
2490,158137.995886
2491,84190.4181855
2492,170699.220667
2493,149536.320332
2494,148256.733018
2495,101330.512476
2496,220171.725856
2497,140262.009056
2498,123401.856131
2499,92483.1461833
2500,144281.935865
2501,136628.89347
2502,126727.146923
2503,81252.6989023
2504,176949.668291
2505,214521.254971
2506,253346.220455
2507,257622.927625
2508,248623.470589
2509,216509.498591
2510,222972.120013
2511,183532.241212
2512,206301.918702
2513,226096.703049
2514,233707.387874
2515,149064.719398
2516,189661.049691
2517,129508.628006
2518,141773.654561
2519,229453.470775
2520,218457.258456
2521,192894.96379
2522,230074.650376
2523,131642.914301
2524,142960.40573
2525,149204.929067
2526,138320.726443
2527,124213.641329
2528,134536.780609
2529,132426.551012
2530,111718.220832
2531,231490.893265
2532,231988.758287
2533,194623.390944
2534,230370.093786
2535,259997.985836
2536,230781.460641
2537,213548.69269
2538,192943.855373
2539,191582.271226
2540,175378.153485
2541,176514.066187
2542,175652.279636
2543,122058.549688
2544,119300.922366
2545,129174.855524
2546,137355.378738
2547,120632.047259
2548,140233.233904
2549,177739.107501
2550,496592.033768
2551,147828.121131
2552,129736.120186
2553,82514.2697843
2554,107734.937035
2555,112471.506849
2556,108584.573552
2557,113454.148944
2558,113086.883592
2559,129274.290107
2560,133225.250084
2561,134011.544787
2562,153049.578711
2563,161980.611877
2564,183532.409961
2565,138667.688745
2566,136183.338926
2567,125876.468147
2568,189172.770626
2569,220356.184937
2570,138167.253112
2571,164173.050175
2572,141400.326284
2573,214401.397321
2574,288071.57911
2575,116209.066311
2576,116126.075132
2577,137205.769996
2578,99956.7737805
2579,95358.473336
2580,80689.9837401
2581,116353.089064
2582,107770.167991
2583,244375.446709
2584,171916.331514
2585,187028.889893
2586,212885.730188
2587,197081.738649
2588,145121.712092
2589,150056.014266
2590,219384.278929
2591,181848.515407
2592,224560.671955
2593,236925.03243
2594,161742.427925
2595,212007.625404
2596,271763.374403
2597,203059.483258
2598,289621.825753
2599,332950.065837
2600,119122.364262
2601,133030.888172
2602,82758.7548279
2603,88633.0018447
2604,80041.0132377
2605,78599.1867371
2606,155942.317379
2607,187474.206601
2608,182647.548195
2609,166030.073462
2610,106509.27679
2611,139844.208616
2612,155982.655175
2613,130165.994921
2614,127833.968625
2615,153828.087927
2616,147032.008279
2617,181886.551835
2618,201670.438146
2619,190976.048313
2620,190461.76865
2621,177713.240102
2622,188730.650378
2623,233579.688344
2624,244108.133692
2625,263480.350612
2626,170663.962107
2627,142685.158991
2628,448708.037708
2629,478503.925637
2630,424863.408086
2631,454987.872039
2632,434569.56403
2633,317661.366591
2634,369429.724159
2635,154061.119217
2636,194529.341919
2637,195647.788546
2638,239713.18598
2639,188261.113507
2640,155637.94093
2641,111968.627071
2642,183204.183107
2643,109534.126159
2644,130091.570687
2645,101543.121282
2646,91412.3995325
2647,94861.352072
2648,134787.140655
2649,147366.793106
2650,137916.924154
2651,146597.591519
2652,405930.229772
2653,251324.924796
2654,292876.719463
2655,371866.238855
2656,275688.442017
2657,299353.530883
2658,249707.276236
2659,292657.049367
2660,392630.923197
2661,386693.799656
2662,364376.1332
2663,268949.693672
2664,277923.50107
2665,341453.603469
2666,287815.846148
2667,175021.831939
2668,171656.051157
2669,177759.564962
2670,265031.330484
2671,175754.972098
2672,196768.869375
2673,210229.132558
2674,209675.087797
2675,179442.506646
2676,187977.593875
2677,196342.805832
2678,226417.944501
2679,295185.675663
2680,276694.70706
2681,409576.042588
2682,302667.188307
2683,468394.144916
2684,312261.578622
2685,308465.552387
2686,248157.200218
2687,359828.304337
2688,212787.062741
2689,205964.654342
2690,470055.891549
2691,193320.798447
2692,140379.739062
2693,192757.451676
2694,143252.253279
2695,184095.661955
2696,178596.991609
2697,181178.562122
2698,197672.577751
2699,170329.079689
2700,163513.727648
2701,158950.392468
2702,121258.552177
2703,129682.319428
2704,122249.371622
2705,135334.621384
2706,123782.40495
2707,126745.267458
2708,130806.143249
2709,113179.190602
2710,140324.070123
2711,301887.375184
2712,425625.05802
2713,173254.875029
2714,147401.0
2715,172190.359688
2716,168406.455541
2717,200652.849806
2718,226072.938442
2719,154020.019789
2720,167372.473861
2721,136963.476573
2722,158921.66303
2723,161102.076169
2724,134037.638399
2725,139075.893427
2726,136204.060605
2727,151116.767347
2728,168977.492051
2729,162382.216613
2730,141224.690372
2731,129386.346903
2732,121242.373627
2733,151839.903487
2734,161182.716738
2735,135534.326462
2736,145092.940069
2737,124543.242167
2738,128679.966942
2739,157104.605011
2740,141848.437526
2741,158102.037795
2742,151524.902877
2743,147879.782683
2744,146230.508553
2745,146167.060917
2746,129781.17801
2747,163437.563489
2748,131485.613888
2749,134895.687327
2750,139865.338772
2751,130893.74992
2752,217434.702652
2753,138438.030423
2754,179575.809608
2755,125567.013981
2756,94567.0420002
2757,83985.8139751
2758,103190.480171
2759,160423.311572
2760,129409.449615
2761,138957.889461
2762,149072.103154
2763,195636.93865
2764,176826.102979
2765,239951.489497
2766,122941.900911
2767,91563.2492093
2768,122411.832515
2769,138966.911578
2770,144727.673916
2771,116899.899286
2772,118667.627496
2773,146422.730517
2774,126789.144163
2775,111043.917228
2776,128552.223099
2777,141768.645325
2778,103004.392648
2779,126570.222404
2780,85080.8467704
2781,105661.135762
2782,110917.383966
2783,107534.302672
2784,128825.310934
2785,129800.979063
2786,91472.3189535
2787,117872.814939
2788,100881.386729
2789,141881.387947
2790,91840.6503979
2791,114987.325406
2792,64526.3160069
2793,144491.80339
2794,112216.955893
2795,110935.114951
2796,94565.1600872
2797,146409.474012
2798,92012.5228614
2799,85123.0201862
2800,84765.9743955
2801,115297.483809
2802,129307.699012
2803,134685.617362
2804,143487.539746
2805,105353.480809
2806,106094.577905
2807,144101.983529
2808,155653.395094
2809,138493.923471
2810,134539.262142
2811,165149.050217
2812,138439.917871
2813,139999.106571
2814,143699.390833
2815,102647.801778
2816,188421.154485
2817,158709.741487
2818,148365.782977
2819,159676.429117
2820,145040.166912
2821,114597.900673
2822,207054.39331
2823,219029.36645
2824,200917.396918
2825,147652.436285
2826,133938.562251
2827,132900.899736
2828,237444.537833
2829,198184.007262
2830,229478.547741
2831,188512.877712
2832,230928.156558
2833,346066.713285
2834,211010.520446
2835,224459.450469
2836,188319.587799
2837,161685.140155
2838,147362.778806
2839,176536.571776
2840,188383.185201
2841,201253.273838
2842,226986.891678
2843,148187.439841
2844,168487.878426
2845,123884.183955
2846,218698.063252
2847,210907.897405
2848,223386.264041
2849,211593.118154
2850,256671.109315
2851,224892.969328
2852,219007.073842
2853,226426.92882
2854,137029.397022
2855,200003.859776
2856,211611.809568
2857,184578.17232
2858,196343.213404
2859,126257.451529
2860,135677.649065
2861,137296.99605
2862,197620.231232
2863,122686.410427
2864,230110.765805
2865,136736.83072
2866,130001.0
2867,105285.864573
2868,120725.181578
2869,88500.4756749
2870,146383.666544
2871,100943.412753
2872,78172.5018201
2873,113052.720365
2874,125737.431437
2875,92834.203233
2876,164077.040353
2877,138375.115508
2878,175876.568702
2879,135614.297334
2880,101934.23269
2881,158470.739337
2882,180711.704184
2883,195886.775168
2884,195066.871542
2885,211445.826743
2886,181776.665372
2887,91997.8938272
2888,124766.35104
2889,80550.4688007
2890,103941.902436
2891,129660.079417
2892,39741.9523688
2893,81954.8754755
2894,39789.5760317
2895,377816.302263
2896,385623.249727
2897,189914.483784
2898,128102.888235
2899,223287.281496
2900,161734.073516
2901,182277.765802
2902,192788.265259
2903,350937.527537
2904,289433.117955
2905,102964.307266
2906,183208.429035
2907,119021.503046
2908,127840.926761
2909,133228.154207
2910,87506.3814261
2911,82375.7997312
2912,148104.72158
2913,94473.1842825
2914,85963.0474752
2915,83739.5167214
2916,91402.9898962
2917,143226.010795
2918,114888.656181
2919,248034.26437
