Id,SalePrice
1624,220514.368586
1625,130776.413086
1626,170037.936573
1627,182808.852969
1628,267463.095086
1629,181111.300705
1630,357501.102565
1631,213015.88602
1632,248691.373461
1633,171236.459324
1634,184839.20272
1635,181850.993429
1636,158671.006584
1637,179197.486105
1638,204541.886484
1639,189893.899688
1640,268442.518105
1641,184122.913358
1642,224877.718421
1643,222493.734644
1644,226411.762595
1645,175072.714118
1646,154352.395756
1647,170687.438794
1648,133002.48835
1649,138643.516953
1650,121228.261368
1651,125580.57526
1652,97414.3614643
1653,95322.2423156
1654,152182.20196
1655,153933.821076
1656,151478.748343
1657,151421.185515
1658,152631.522992
1659,139055.718507
1660,147856.271117
1661,452848.564446
1662,401354.860947
1663,405537.731535
1664,452241.709023
1665,309525.831248
1666,333004.545391
1667,374697.168478
1668,341297.965847
1669,301541.36626
1670,363444.806998
1671,271192.733879
1672,416166.572964
1673,287802.560105
1674,243785.549938
1675,177574.556401
1676,181751.058796
1677,202376.063542
1678,410203.668268
1679,407494.465144
1680,324223.367696
1681,234257.522805
1682,330621.557009
1683,176119.865984
1684,177731.061162
1685,170021.115673
1686,174199.273442
1687,169398.011776
1688,183136.719067
1689,187161.981412
1690,187712.698386
1691,178607.077258
1692,270847.452214
1693,177238.888193
1694,181403.954065
1695,168048.935192
1696,277945.994874
1697,169322.639313
1698,367907.755895
1699,294817.170461
1700,245874.229621
1701,270522.061805
1702,248205.049893
1703,251196.373503
1704,277163.617333
1705,224321.1595
1706,397390.136978
1707,212829.845464
1708,203722.181527
1709,256104.449079
1710,219094.307194
1711,276112.012007
1712,284003.048933
1713,270458.069038
1714,229612.500039
1715,203738.610129
1716,181069.503153
1717,181210.194448
1718,128618.613906
1719,203783.661492
1720,252752.553684
1721,172838.827371
1722,125411.01183
1723,158813.037348
1724,220725.75133
1725,241915.113104
1726,183480.954448
1727,157659.412234
1728,186755.605474
1729,166425.336712
1730,163220.094011
1731,122903.984521
1732,131603.550343
1733,119547.706579
1734,118086.776666
1735,134681.494263
1736,118867.892651
1737,301536.239841
1738,212936.951391
1739,242704.330976
1740,225033.363852
1741,185446.418815
1742,170342.788498
1743,178302.345891
1744,304299.780445
1745,218372.100179
1746,207909.983652
1747,223926.056763
1748,219336.529225
1749,151042.773038
1750,127801.249693
1751,242973.240037
1752,122019.721299
1753,139498.715194
1754,195642.894721
1755,165681.041292
1756,127358.538734
1757,122717.668753
1758,139435.5342
1759,165176.025556
1760,162836.059483
1761,138940.742115
1762,166655.676963
1763,176333.010215
1764,121710.836108
1765,158529.897054
1766,175110.880639
1767,219745.292842
1768,140608.762945
1769,176366.908914
1770,144462.85276
1771,128959.161137
1772,132202.912508
1773,128980.393255
1774,136032.178797
1775,137089.832292
1776,125134.107684
1777,112800.212675
1778,140978.025051
1779,114458.859806
1780,182295.218922
1781,135152.891265
1782,98085.0031567
1783,128873.350957
1784,92205.7882803
1785,124498.740093
1786,141589.196267
1787,159307.448298
1788,54229.5788908
1789,93799.7394722
1790,80191.9786554
1791,182051.245008
1792,153081.683414
1793,131209.429422
1794,148137.711186
1795,133133.702412
1796,130728.369538
1797,117787.170584
1798,129750.444329
1799,117230.785344
1800,127978.403046
1801,131991.96016
1802,144975.156117
1803,148799.477221
1804,141846.749745
1805,133050.97137
1806,110718.684158
1807,131497.618161
1808,118892.475807
1809,117629.891289
1810,140282.083435
1811,99723.4939472
1812,103596.10802
1813,124620.368342
1814,99470.405435
1815,51961.229365
1816,98357.1387763
1817,107772.566977
1818,141269.243625
1819,117146.200052
1820,55949.2552267
1821,112597.466964
1822,149415.09607
1823,40188.2568457
1824,140993.190558
1825,133151.150667
1826,95701.58858
1827,109406.265985
1828,138549.745931
1829,109905.196941
1830,138359.014586
1831,173278.133581
1832,78614.21903
1833,134721.70033
1834,119943.120189
1835,143005.891127
1836,122526.972039
1837,91907.2335912
1838,122624.901479
1839,80629.1633437
1840,151473.116355
1841,143690.893937
1842,73557.6626102
1843,135035.13082
1844,128066.730106
1845,137304.92173
1846,158127.311447
1847,150705.045946
1848,54235.6679851
1849,122050.742878
1850,127393.336542
1851,156100.112566
1852,132373.714292
1853,135153.212502
1854,176299.926199
1855,150066.930333
1856,222677.882531
1857,170324.362121
1858,133644.419986
1859,128298.766751
1860,150576.320883
1861,128298.766751
1862,301064.101481
1863,298556.044985
1864,298556.044985
1865,347440.783267
1866,352440.821036
1867,231794.14774
1868,303268.807246
1869,200338.207246
1870,235794.894336
1871,274933.527428
1872,169180.643156
1873,229877.705293
1874,141525.321836
1875,198287.149003
1876,193215.828009
1877,199001.261238
1878,212533.613197
1879,133798.743145
1880,137030.108944
1881,240804.53555
1882,256417.421187
1883,190553.923986
1884,208629.974807
1885,247210.092008
1886,314462.406588
1887,194731.465509
1888,263792.540114
1889,162632.983998
1890,133668.520912
1891,136945.031759
1892,114737.57628
1893,131983.476639
1894,131671.782948
1895,143116.622126
1896,126584.838541
1897,104051.034166
1898,113311.104393
1899,151283.839026
1900,151523.26797
1901,162049.714637
1902,137868.431721
1903,212362.441233
1904,141897.939069
1905,190011.215504
1906,160861.594786
1907,188196.55156
1908,113340.430719
1909,143602.348546
1910,124732.33107
1911,218442.993124
1912,327470.449859
1913,152673.088227
1914,51853.9012686
1915,306102.242624
1916,64756.7425812
1917,262546.804764
1918,136518.571768
1919,162639.799334
1920,137986.952281
1921,405383.263349
1922,333658.505125
1923,203805.231534
1924,226165.776998
1925,208757.110614
1926,402032.765141
1927,135560.490291
1928,168811.053081
1929,123314.899441
1930,130636.558687
1931,142784.346243
1932,136627.62552
1933,170363.113308
1934,178002.147034
1935,172823.960994
1936,182040.199479
1937,177603.781493
1938,177843.508174
1939,250802.83781
1940,188783.488663
1941,167505.274625
1942,183013.148805
1943,197406.960025
1944,372848.989693
1945,351561.347767
1946,144010.322433
1947,289810.693983
1948,169195.450866
1949,246379.986996
1950,182462.801732
1951,259670.193231
1952,222882.576452
1953,169633.110734
1954,198174.004119
1955,127914.749277
1956,290317.171302
1957,155822.215042
1958,328056.46629
1959,140445.922737
1960,119988.7315
1961,118452.709045
1962,96402.3338596
1963,102609.198406
1964,108679.813628
1965,148582.139434
1966,154933.390118
1967,300057.330921
1968,407314.139486
1969,388675.60641
1970,426021.537574
1971,441163.954443
1972,409211.208664
1973,254903.375277
1974,350263.704229
1975,427076.803446
1976,263339.01642
1977,387756.605293
1978,388580.793305
1979,305509.848504
1980,188112.120596
1981,361161.15451
1982,211419.304265
1983,200226.045914
1984,170871.136079
1985,210027.226962
1986,206708.547881
1987,183276.29239
1988,172921.950355
1989,187649.522733
1990,219696.589657
1991,208174.302088
1992,211830.450538
1993,169511.341071
1994,245489.40583
1995,179230.76141
1996,255667.474359
1997,328661.597254
1998,321536.885974
1999,250305.472471
2000,300872.981728
2001,257105.315487
2002,233034.826833
2003,247853.199306
2004,260119.005457
2005,218444.4753
2006,226442.934728
2007,244579.068071
2008,210886.308118
2009,184174.826632
2010,197182.091375
2011,145056.631257
2012,181057.033294
2013,181237.511135
2014,185269.22037
2015,203634.807131
2016,189081.14768
2017,197639.492993
2018,121496.970145
2019,133529.34583
2020,112237.337768
2021,112015.49701
2022,182896.280557
2023,137532.063185
2024,229714.322194
2025,340765.781633
2026,176524.61346
2027,145557.542613
2028,153310.566633
2029,168629.625269
2030,270488.26314
2031,223681.68819
2032,232334.490829
2033,252616.490794
2034,166105.646647
2035,211286.958162
2036,199268.182135
2037,199724.500256
2038,284010.315517
2039,221909.490745
2040,273837.724993
2041,272273.912594
2042,197985.907255
2043,167515.910868
2044,174121.154531
2045,217856.74561
2046,140942.731467
2047,145436.375588
2048,137183.067665
2049,136959.468388
2050,182640.635848
2051,104883.132025
2052,131341.131518
2053,147098.663311
2054,77819.6971795
2055,160405.891077
2056,129192.89245
2057,124192.239518
2058,228874.695814
2059,129568.700685
2060,168684.895758
2061,183548.925244
2062,133373.063879
2063,110854.207915
2064,140996.058546
2065,116635.142067
2066,164875.406315
2067,108280.566805
2068,139674.984947
2069,84349.0339567
2070,115586.80248
2071,91804.1621828
2072,133415.016937
2073,141543.782043
2074,189926.96222
2075,142329.693296
2076,120265.526553
2077,145167.611082
2078,130761.733859
2079,131363.13937
2080,125602.87396
2081,127254.301101
2082,118363.635371
2083,145883.211091
2084,118920.60433
2085,122603.329119
2086,110644.644507
2087,121174.799296
2088,85828.5075401
2089,81015.2865191
2090,128141.732484
2091,118004.718755
2092,126991.701931
2093,126815.874281
2094,125162.190872
2095,151747.946435
2096,78748.3723403
2097,88670.4775355
2098,138844.827858
2099,59457.6063318
2100,83316.9109309
2101,122124.212837
2102,123853.334093
2103,101686.380153
2104,128230.637868
2105,120657.041596
2106,61328.265533
2107,221998.226986
2108,118749.245913
2109,120451.279631
2110,136976.480964
2111,152983.396128
2112,137701.643878
2113,118738.668864
2114,106389.841977
2115,163710.647815
2116,120855.768403
2117,152921.643065
2118,125997.23734
2119,102007.229953
2120,114081.339208
2121,96266.3465016
2122,99055.2453707
2123,82042.033834
2124,173046.794556
2125,122436.264154
2126,155177.902386
2127,141458.233165
2128,122859.731345
2129,107365.380124
2130,137021.734463
2131,160004.248202
2132,115055.767432
2133,125924.934119
2134,122610.589471
2135,101010.014206
2136,71166.337659
2137,113193.450022
2138,132166.383645
2139,152942.416151
2140,141266.639681
2141,132621.552755
2142,127503.921242
2143,140699.295699
2144,119987.334402
2145,139684.51385
2146,171419.663596
2147,140784.101557
2148,120335.833969
2149,134738.177034
2150,231103.758386
2151,121614.23446
2152,191075.94287
2153,160022.938927
2154,105235.608343
2155,136699.450646
2156,256081.550835
2157,232769.006022
2158,245896.143462
2159,218224.267716
2160,172638.84793
2161,241452.674275
2162,343624.730767
2163,371200.617484
2164,256542.794597
2165,194930.579524
2166,147455.729487
2167,211317.776261
2168,195669.27272
2169,198705.607334
2170,221595.194687
2171,146020.946873
2172,134187.830127
2173,156415.936543
2174,242030.97576
2175,301942.523089
2176,344852.921145
2177,248733.766667
2178,211954.111164
2179,142345.369153
2180,221637.94079
2181,187598.172841
2182,221916.917369
2183,189016.670388
2184,130543.942014
2185,93573.2469679
2186,141931.121094
2187,150896.461687
2188,160956.666655
2189,218073.290856
2190,83927.506164
2191,87955.4464181
2192,97383.041556
2193,104888.851305
2194,104936.376092
2195,118297.042008
2196,111070.062143
2197,117687.840143
2198,156627.881274
2199,176572.119593
2200,143451.471655
2201,131898.94204
2202,204394.215043
2203,152084.276831
2204,186089.797699
2205,114033.077451
2206,132761.121116
2207,225104.302451
2208,257501.523805
2209,190858.367405
2210,121526.162162
2211,121179.245085
2212,114985.803839
2213,107091.174938
2214,126260.528716
2215,102041.165822
2216,137537.454615
2217,76456.5479815
2218,70799.8939749
2219,64586.7310674
2220,57272.4786563
2221,306102.242624
2222,248083.317016
2223,292469.520961
2224,214687.224221
2225,117212.94801
2226,175730.010455
2227,205054.402546
2228,289994.53576
2229,233821.626725
2230,152043.111725
2231,208947.472911
2232,179542.276224
2233,171374.451048
2234,230172.756416
2235,219680.808488
2236,264613.435618
2237,340754.775866
2238,211194.693079
2239,110626.3007
2240,162302.606926
2241,143094.224686
2242,132808.09735
2243,127793.748733
2244,102585.646216
2245,98117.789328
2246,145559.30666
2247,108303.015292
2248,126928.592653
2249,126978.945671
2250,136718.03919
2251,100225.451556
2252,179490.392867
2253,153676.603456
2254,170984.405194
2255,185286.292639
2256,187351.599028
2257,197216.013863
2258,177158.553826
2259,169406.698329
2260,154049.656164
2261,196724.448462
2262,210934.70666
2263,382000.746341
2264,419860.611107
2265,167865.970758
2266,277092.776266
2267,387519.5407
2268,430562.98475
2269,149516.247105
2270,190619.625223
2271,234569.70789
2272,203211.820278
2273,163796.231352
2274,175924.70979
2275,166057.55407
2276,191968.405652
2277,182839.925643
2278,151589.374267
2279,126432.493651
2280,128921.071546
2281,163672.040382
2282,180106.182391
2283,99908.2535759
2284,108755.166636
2285,154429.683226
2286,127577.484649
2287,378000.842682
2288,281553.162892
2289,349056.252046
2290,468379.965912
2291,325202.635763
2292,418159.120242
2293,425260.641133
2294,420748.438273
2295,426712.212463
2296,304466.765627
2297,340819.327418
2298,322316.519688
2299,371721.623679
2300,365468.118318
2301,303302.645246
2302,237171.873928
2303,251695.913102
2304,246046.280032
2305,172121.712493
2306,171461.672386
2307,178817.248354
2308,228598.937531
2309,272663.907022
2310,204072.614906
2311,190834.937321
2312,176632.968846
2313,175590.70448
2314,180114.634406
2315,176007.595803
2316,183145.583123
2317,176832.404834
2318,173840.275228
2319,178742.54181
2320,183613.380999
2321,235346.236777
2322,177772.233187
2323,180328.98519
2324,172899.291202
2325,216441.436201
2326,169784.280457
2327,213725.168142
2328,232135.763814
2329,187137.685424
2330,173548.825134
2331,345698.153504
2332,372225.34367
2333,330515.854646
2334,250816.486008
2335,283481.896218
2336,332476.336783
2337,195294.627563
2338,265016.438537
2339,218522.069678
2340,377945.299031
2341,219943.255722
2342,242368.705768
2343,232223.388061
2344,215585.538401
2345,241440.621248
2346,210353.58178
2347,196127.368702
2348,236845.351953
2349,165331.343428
2350,315015.040584
2351,255304.445831
2352,243969.314657
2353,217096.813352
2354,127255.089603
2355,147669.623779
2356,155042.2424
2357,190006.135582
2358,188912.133702
2359,127927.320785
2360,122023.905232
2361,142740.75249
2362,271798.234091
2363,143454.349833
2364,161019.568913
2365,216744.198997
2366,196568.681479
2367,238229.759709
2368,199717.88239
2369,228821.042826
2370,169970.198842
2371,169719.008281
2372,187104.141438
2373,281793.854924
2374,336093.336515
2375,262072.512632
2376,269492.604897
2377,322667.297686
2378,143937.75157
2379,186754.872474
2380,141811.356407
2381,151810.783318
2382,207244.470894
2383,210991.975338
2384,247072.068952
2385,157621.479668
2386,133171.934157
2387,136624.124831
2388,97692.3416488
2389,126371.521737
2390,148441.102368
2391,137261.199465
2392,122227.34178
2393,168882.357048
2394,147056.901273
2395,202513.328971
2396,135876.040212
2397,227484.979212
2398,131516.29673
2399,53642.0127075
2400,57344.3697163
2401,114721.193492
2402,140539.610054
2403,136283.341694
2404,148156.316817
2405,157721.064489
2406,139674.307016
2407,133704.966174
2408,145032.451936
2409,129151.462864
2410,172239.014528
2411,124839.855073
2412,159825.36982
2413,131533.136257
2414,142164.150259
2415,137611.053213
2416,130384.467256
2417,131198.051283
2418,128836.200763
2419,122190.94412
2420,126094.747267
2421,145169.31088
2422,120264.302204
2423,126218.363108
2424,158528.13907
2425,175218.938845
2426,125677.389875
2427,131659.682205
2428,178077.202041
2429,116649.759593
2430,129258.711528
2431,105238.6649
2432,144615.237302
2433,145622.514965
2434,136774.968279
2435,142858.536538
2436,107600.067591
2437,114130.906779
2438,128091.951326
2439,108273.776895
2440,118866.318799
2441,94908.3142207
2442,102806.487042
2443,115423.821685
2444,126089.586172
2445,73040.1808891
2446,120606.465994
2447,204067.278861
2448,126485.720709
2449,105057.070325
2450,146958.615563
2451,126450.281109
2452,202701.583358
2453,96761.9437719
2454,124572.769247
2455,113362.826115
2456,133723.929414
2457,127270.253048
2458,115545.644127
2459,109729.646349
2460,137590.441948
2461,117840.495106
2462,136549.167883
2463,122057.64453
2464,162197.46004
2465,134000.809829
2466,112890.973871
2467,151254.662915
2468,77447.868028
2469,70506.5514437
2470,177001.297031
2471,213891.922183
2472,166144.650196
2473,112780.43984
2474,83517.3839055
2475,215329.077869
2476,105663.737955
2477,127659.297066
2478,150854.816167
2479,110348.698276
2480,145040.823567
2481,117249.931572
2482,129454.643905
2483,115316.255652
2484,124414.18456
2485,127505.113692
2486,154885.646664
2487,187887.906054
2488,162170.063269
2489,156638.326238
2490,149039.748706
2491,85077.2472992
2492,184379.606877
2493,145107.04276
2494,163219.904777
2495,87379.5121688
2496,232430.932479
2497,148379.748715
2498,110818.896017
2499,91606.5124596
2500,128035.781211
2501,137292.666814
2502,151505.614224
2503,95329.4667495
2504,186361.139801
2505,231063.128528
2506,251971.403288
2507,283462.20215
2508,251508.774517
2509,220079.115972
2510,228536.869789
2511,184120.710613
2512,208399.85619
2513,217542.59556
2514,244408.697681
2515,146451.044057
2516,160354.08224
2517,141263.841072
2518,152431.007791
2519,223311.907073
2520,207241.247929
2521,191434.880886
2522,223262.046268
2523,126235.320226
2524,137806.766247
2525,140224.017949
2526,134354.11094
2527,115610.539893
2528,132279.643823
2529,129709.733167
2530,114466.209084
2531,259071.44597
2532,227231.615105
2533,196704.044275
2534,244140.180638
2535,347358.067016
2536,239557.380706
2537,230889.579947
2538,181012.062789
2539,191606.393943
2540,169064.232207
2541,178311.10365
2542,161533.120065
2543,130947.466297
2544,126957.003686
2545,135175.016884
2546,136534.299017
2547,139058.658676
2548,141845.543649
2549,159940.122027
2550,559984.107065
2551,136207.283727
2552,132092.273579
2553,79716.6203162
2554,107547.33963
2555,116619.928612
2556,104447.772621
2557,101023.956011
2558,152302.061352
2559,137116.561507
2560,147428.557058
2561,150222.081109
2562,138875.317031
2563,151943.031042
2564,200490.400812
2565,137919.039063
2566,162193.187944
2567,134769.073838
2568,198265.038218
2569,199059.826208
2570,120570.420295
2571,173550.574422
2572,173874.047955
2573,207258.336407
2574,286121.071334
2575,124222.729311
2576,123030.408267
2577,162414.862108
2578,87823.1204609
2579,66341.819663
2580,107030.76513
2581,103164.856568
2582,109315.961799
2583,260455.231203
2584,161540.699077
2585,180779.824971
2586,204000.337347
2587,182647.134874
2588,151231.737758
2589,144854.10092
2590,223874.980637
2591,202228.703986
2592,215766.319597
2593,259761.57816
2594,188134.427614
2595,210313.661659
2596,300532.646339
2597,181048.375045
2598,268542.749058
2599,330920.924195
2600,150723.381492
2601,142569.891842
2602,82914.181613
2603,94897.064833
2604,82644.5353687
2605,78090.7905686
2606,140581.813915
2607,186745.873305
2608,210058.520909
2609,159401.017305
2610,114210.842495
2611,112601.520772
2612,152870.720396
2613,130227.588891
2614,127451.726474
2615,151047.228581
2616,140861.590752
2617,164349.342523
2618,192733.015257
2619,209072.315579
2620,184810.380151
2621,175760.095853
2622,177433.091357
2623,247002.647242
2624,299473.884214
2625,321785.456332
2626,171091.438215
2627,175554.035799
2628,467091.144133
2629,466912.509611
2630,336206.193952
2631,453611.423865
2632,416075.268999
2633,291743.163979
2634,415180.459553
2635,149439.546906
2636,182505.268095
2637,181693.450901
2638,252539.773841
2639,191648.352434
2640,151622.713015
2641,108301.619789
2642,195832.925388
2643,102779.330707
2644,125104.748314
2645,101210.34899
2646,96642.3956156
2647,101110.863795
2648,142501.924329
2649,147748.905635
2650,147918.099485
2651,144349.201372
2652,414067.805101
2653,244033.182791
2654,255713.849656
2655,383949.791583
2656,302776.4297
2657,353875.937245
2658,298301.43274
2659,303238.503722
2660,372266.220975
2661,361370.544169
2662,362739.672082
2663,272200.277261
2664,259562.334281
2665,324358.118507
2666,274690.775677
2667,169519.449348
2668,188109.705503
2669,168787.01534
2670,275844.467273
2671,186999.695334
2672,184926.02774
2673,208930.520643
2674,202510.137918
2675,177360.069345
2676,184770.973564
2677,190385.270071
2678,255542.609765
2679,280530.762776
2680,281648.25211
2681,420369.374775
2682,324279.11577
2683,464204.013564
2684,317295.050865
2685,335150.072006
2686,263184.768972
2687,323605.004953
2688,231741.494717
2689,207628.523759
2690,451868.121
2691,178473.908399
2692,128066.511758
2693,191119.727773
2694,128789.657065
2695,190618.755621
2696,184055.758199
2697,176320.203741
2698,165325.880659
2699,176555.133087
2700,159121.817242
2701,151326.98614
2702,117666.697792
2703,137239.854669
2704,136830.923634
2705,123617.775385
2706,120708.596384
2707,128916.373138
2708,137528.122504
2709,109069.613895
2710,127082.953515
2711,305488.440699
2712,415702.444255
2713,172184.099757
2714,152024.952405
2715,168611.486804
2716,153085.361481
2717,178090.14467
2718,235174.033519
2719,155505.084632
2720,177044.600616
2721,137652.470188
2722,155040.675534
2723,145342.511106
2724,129281.749216
2725,133600.794197
2726,143797.816263
2727,175226.2513
2728,166781.27005
2729,153007.128018
2730,140552.623716
2731,124417.992171
2732,126779.335768
2733,164197.026013
2734,144609.014556
2735,133494.315871
2736,132869.442222
2737,124666.413246
2738,136048.531171
2739,155212.904595
2740,140799.434117
2741,144855.844201
2742,151391.146715
2743,148305.841813
2744,151328.547207
2745,135009.543471
2746,139367.12854
2747,156913.221447
2748,123987.877959
2749,128018.639067
2750,136606.032992
2751,136904.760701
2752,199158.52161
2753,158205.093439
2754,202860.565604
2755,128121.410804
2756,87565.8358867
2757,61251.7678392
2758,84957.2563539
2759,156520.178179
2760,116995.092046
2761,146609.038414
2762,139564.169667
2763,197079.331072
2764,163699.594814
2765,282605.724551
2766,132308.817972
2767,88077.1022266
2768,133207.666224
2769,128694.531255
2770,151230.195807
2771,112792.858999
2772,119106.355285
2773,149823.057889
2774,132978.809678
2775,119209.677565
2776,138129.390316
2777,139101.607836
2778,114077.536828
2779,125497.2982
2780,99261.1895318
2781,98020.2786511
2782,94853.8703191
2783,95423.2339629
2784,128098.824001
2785,132777.76553
2786,71056.4878771
2787,120534.674615
2788,76627.3455705
2789,197539.883232
2790,88073.9720638
2791,117485.621912
2792,48613.5413015
2793,163809.93884
2794,93783.796393
2795,117280.801532
2796,100420.44954
2797,182218.497575
2798,111289.148084
2799,114643.405601
2800,69270.1830805
2801,108170.261996
2802,139717.296755
2803,165794.120238
2804,134648.598492
2805,95202.1428515
2806,80282.4849164
2807,165031.468192
2808,148755.712936
2809,131788.014646
2810,129336.80905
2811,148417.186436
2812,145649.927204
2813,141815.12036
2814,150837.367513
2815,96052.9814953
2816,246816.159775
2817,148557.167676
2818,127966.600124
2819,160949.599883
2820,135493.030666
2821,101522.154583
2822,186862.246667
2823,273097.650536
2824,171842.011264
2825,155499.23017
2826,134720.484933
2827,137992.159816
2828,207618.690425
2829,186186.380713
2830,237741.515446
2831,181185.501794
2832,243252.521784
2833,316830.328318
2834,209975.336787
2835,225451.792119
2836,190593.334626
2837,160385.812856
2838,149050.444253
2839,179543.28379
2840,198554.934649
2841,203364.309111
2842,222646.695077
2843,142028.624768
2844,147371.776102
2845,121658.610316
2846,209822.528252
2847,199264.919114
2848,211129.619816
2849,203916.253832
2850,285248.959202
2851,233630.421108
2852,233519.380239
2853,238145.153554
2854,143676.456809
2855,197030.235423
2856,201631.833944
2857,186289.553107
2858,198088.717892
2859,121059.235859
2860,126359.626324
2861,125308.52062
2862,189058.05975
2863,123839.50413
2864,242306.52823
2865,138357.032852
2866,147212.906253
2867,96574.0883582
2868,100983.142755
2869,110528.54275
2870,133948.509837
2871,97369.8640382
2872,51659.1009444
2873,100741.074758
2874,137984.439877
2875,114848.791267
2876,166915.247903
2877,133689.944101
2878,175297.423469
2879,141547.845585
2880,93909.3714524
2881,153711.342524
2882,156660.983391
2883,180647.314849
2884,209572.577628
2885,185207.406626
2886,198247.824677
2887,97447.5049726
2888,125268.907265
2889,60122.895591
2890,83364.9174599
2891,136956.934796
2892,44268.3218433
2893,84777.3562178
2894,46606.3073721
2895,301883.457783
2896,279078.888611
2897,209620.592111
2898,152939.03477
2899,225155.80685
2900,157001.332043
2901,198900.316391
2902,186880.477714
2903,356689.729621
2904,334804.605707
2905,87461.863481
2906,211276.005127
2907,111561.410836
2908,132501.715039
2909,139814.407704
2910,83395.7030212
2911,82257.0957308
2912,145697.903421
2913,79955.7608621
2914,75226.0318664
2915,78020.3411886
2916,79310.1045649
2917,149115.715769
2918,121239.32996
2919,225054.945601
