Id,SalePrice
1808,125087.257812
1809,118328.851562
1810,150908.921875
1811,96471.9765625
1812,94866.1484375
1813,119316.757812
1814,100159.546875
1815,58674.4257812
1816,97876.6875
1817,111319.757812
1818,132191.0625
1819,125591.804688
1820,59558.8085938
1821,111542.28125
1822,153542.171875
1823,46224.5898438
1824,121145.6875
1825,130448.554688
1826,102724.25
1827,106192.476562
1828,137319.640625
1829,115126.59375
1830,133024.71875
1831,158315.828125
1832,86998.8828125
1833,135142.5
1834,120955.085938
1835,135454.875
1836,129531.320312
1837,86425.96875
1838,121214.679688
1839,88708.6875
1840,148862.875
1841,139361.125
1842,80350.2421875
1843,131950.5
1844,132670.484375
1845,141705.9375
1846,158002.703125
1847,149490.5625
1848,56352.0546875
1849,110880.046875
1850,128875.1875
1851,162879.171875
1852,133005.953125
1853,129886.460938
1854,180582.984375
1855,140143.734375
1856,226363.390625
1857,172816.59375
1858,139569.40625
1859,128847.90625
1860,144097.625
1861,127494.546875
1862,293230.875
1863,290780.28125
1864,290780.28125
1865,346510.90625
1866,335444.34375
1867,242766.5625
1868,313784.5
1869,200275.640625
1870,230762.421875
1871,260902.953125
1872,164087.3125
1873,235778.578125
1874,141192.125
1875,215773.453125
1876,183777.296875
1877,211324.546875
1878,214994.359375
1879,130881.828125
1880,137202.75
1881,237381.140625
1882,265885.96875
1883,192501.109375
1884,203518.015625
1885,265169.09375
1886,335090.375
1887,209760.609375
1888,270096.5
1889,154223.25
1890,117088.882812
1891,136278.046875
1892,108136.164062
1893,125560.664062
1894,132586.375
1895,147470.078125
1896,127024.382812
1897,114137.5625
1898,115077.304688
1899,154182.65625
1900,155718.59375
1901,159398.578125
1902,142764.515625
1903,209532.6875
1904,146180.75
1905,189401.5625
1906,146762.953125
1907,192071.265625
1908,110602.921875
1909,135636.234375
1910,118463.21875
1911,214067.546875
1912,342059.0625
1913,151509.96875
1914,49188.6484375
1915,304965.96875
1916,70447.6640625
1917,283636.15625
1918,140326.8125
1919,160396.484375
1920,155964.265625
1921,397708.875
1922,344073.15625
1923,203500.15625
1924,226670.140625
1925,205359.28125
1926,402416.5
1927,136700.5625
1928,156328.203125
1929,121902.359375
1930,128125.804688
1931,142262.734375
1932,140446.640625
1933,175995.328125
1934,177298.21875
1935,168796.875
1936,185056.78125
1937,179642.046875
1938,168517.484375
1939,248205.734375
1940,187783.40625
1941,173768.015625
1942,180473.5
1943,204235.65625
1944,375699.1875
1945,378454.125
1946,134927.046875
1947,293041.0625
1948,170797.1875
1949,249232.5625
1950,189003.875
1951,264941.59375
1952,222035.9375
1953,166707.390625
1954,193441.875
1955,131771.796875
1956,276409.125
1957,153795.546875
1958,321150.03125
1959,141915.703125
1960,116370.195312
1961,120037.390625
1962,101183.171875
1963,104315.953125
1964,107807.171875
1965,143357.3125
1966,156465.875
1967,297496.875
1968,429255.9375
1969,396411.5625
1970,426661.84375
1971,439066.8125
1972,371693.09375
1973,249874.671875
1974,336675.0
1975,403582.5625
1976,269849.34375
1977,372656.375
1978,378429.9375
1979,306756.34375
1980,190091.1875
1981,358728.25
1982,217310.296875
1983,203130.015625
1984,172019.59375
1985,219798.296875
1986,221353.890625
1987,180293.546875
1988,173893.34375
1989,189425.21875
1990,211980.546875
1991,211808.375
1992,202458.90625
1993,177187.171875
1994,239759.609375
1995,189371.390625
1996,263651.84375
1997,309390.28125
1998,316662.625
1999,256257.109375
2000,311890.59375
2001,253848.109375
2002,255238.828125
2003,262809.84375
2004,261039.59375
2005,232994.78125
2006,220542.015625
2007,252037.96875
2008,210548.65625
2009,180820.109375
2010,197953.6875
2011,145265.75
2012,178975.484375
2013,178384.6875
2014,175299.15625
2015,206536.140625
2016,184504.15625
2017,192706.828125
2018,119439.59375
2019,132267.109375
2020,106344.289062
2021,114708.164062
2022,180901.875
2023,141194.546875
2024,217914.21875
2025,355784.21875
2026,174645.875
2027,144148.75
2028,152848.640625
2029,162931.515625
2030,264095.5
2031,224446.578125
2032,235957.171875
2033,252694.046875
2034,159220.671875
2035,208197.125
2036,198475.421875
2037,200293.59375
2038,249911.375
2039,230361.578125
2040,265955.1875
2041,298594.875
2042,197100.53125
2043,162740.515625
2044,178602.0625
2045,224486.390625
2046,146089.59375
2047,150857.703125
2048,137179.203125
2049,142306.015625
2050,195665.9375
2051,106499.367188
2052,128943.046875
2053,145636.953125
2054,69741.8203125
2055,162606.9375
2056,136297.9375
2057,121168.796875
2058,227210.125
2059,131655.109375
2060,160774.59375
2061,190711.640625
2062,132629.125
2063,112572.359375
2064,143069.0
2065,117168.75
2066,156268.28125
2067,119332.117188
2068,158189.203125
2069,83375.28125
2070,112010.351562
2071,86668.46875
2072,131918.921875
2073,140350.109375
2074,195003.6875
2075,150814.265625
2076,127581.023438
2077,145656.25
2078,129315.445312
2079,133956.21875
2080,119621.414062
2081,126722.375
2082,127135.875
2083,149403.1875
2084,114942.945312
2085,122752.109375
2086,109691.773438
2087,121202.65625
2088,102934.796875
2089,76021.5
2090,128468.523438
2091,117277.976562
2092,124028.15625
2093,120034.070312
2094,124177.398438
2095,137643.359375
2096,84035.7734375
2097,100042.320312
2098,148636.625
2099,52847.5625
2100,81518.4140625
2101,128255.765625
2102,123671.335938
2103,108342.921875
2104,134106.796875
2105,128509.203125
2106,67231.8203125
2107,243062.15625
2108,115537.179688
2109,107679.867188
2110,125879.953125
2111,146918.390625
2112,139588.046875
2113,113911.273438
2114,114835.351562
2115,152800.984375
2116,126182.234375
2117,141861.96875
2118,117850.226562
2119,103175.390625
2120,117288.710938
2121,98260.421875
2122,97456.4296875
2123,89035.078125
2124,161645.390625
2125,138926.671875
2126,154723.09375
2127,159913.984375
2128,127742.21875
2129,106157.742188
2130,136839.484375
2131,152255.0625
2132,115306.46875
2133,128255.515625
2134,118935.492188
2135,99255.359375
2136,73091.3125
2137,108103.164062
2138,129365.765625
2139,151314.890625
2140,139017.1875
2141,138164.171875
2142,128782.304688
2143,142723.0
2144,124821.398438
2145,136500.859375
2146,170603.78125
2147,139751.875
2148,129323.335938
2149,135936.53125
2150,240499.984375
2151,114974.742188
2152,183754.515625
2153,164916.734375
2154,101912.789062
2155,139480.390625
2156,255432.90625
2157,235412.5625
2158,231931.984375
2159,210820.703125
2160,171954.46875
2161,245713.96875
2162,337030.96875
2163,339480.03125
2164,262207.03125
2165,202435.15625
2166,147992.625
2167,223922.5625
2168,189391.796875
2169,199077.859375
2170,219591.71875
2171,146086.671875
2172,136144.640625
2173,149831.828125
2174,237839.78125
2175,306168.90625
2176,339367.375
2177,249462.75
2178,217043.328125
2179,141102.203125
2180,213832.90625
2181,192132.640625
2182,213244.171875
2183,188512.796875
2184,132309.5
2185,113127.796875
2186,149191.328125
2187,150532.765625
2188,157434.296875
2189,233077.453125
2190,84840.140625
2191,85147.1875
2192,93076.0
2193,113329.179688
2194,102362.710938
2195,112781.148438
2196,104347.09375
2197,115667.601562
2198,167749.59375
2199,173830.0
2200,146108.546875
2201,136515.171875
2202,205993.421875
2203,151970.296875
2204,176702.1875
2205,116869.109375
2206,140292.421875
2207,229486.25
2208,253495.15625
2209,218532.3125
2210,119715.0
2211,120851.546875
2212,115372.023438
2213,104345.804688
2214,136240.5
2215,103200.976562
2216,148473.96875
2217,79729.5859375
2218,68433.5390625
2219,61899.125
2220,49886.3164062
2221,304965.96875
2222,262490.5
2223,282664.84375
2224,210159.265625
2225,125795.34375
2226,181769.3125
2227,213491.390625
2228,273631.59375
2229,242588.828125
2230,147776.5625
2231,211002.734375
2232,179367.453125
2233,172980.15625
2234,239125.25
2235,220070.34375
2236,261955.828125
2237,343755.34375
2238,205394.328125
2239,109346.0625
2240,165714.953125
2241,144621.609375
2242,130700.46875
2243,127979.023438
2244,101602.0625
2245,99931.234375
2246,147410.734375
2247,106618.671875
2248,131697.296875
2249,127435.710938
2250,140376.078125
2251,114266.296875
2252,177859.96875
2253,147900.484375
2254,173121.75
2255,186661.9375
2256,193790.296875
2257,198764.65625
2258,174255.078125
2259,172935.453125
2260,164799.921875
2261,199034.765625
2262,213448.03125
2263,359556.0625
2264,399712.71875
2265,168722.203125
2266,280427.96875
2267,373847.78125
2268,412408.84375
2269,152206.859375
2270,197838.1875
2271,230290.1875
2272,205335.578125
2273,166026.265625
2274,171157.046875
2275,167530.40625
2276,191006.140625
2277,187035.4375
2278,143921.96875
2279,126513.109375
2280,119726.53125
2281,154784.203125
2282,172935.625
2283,102179.640625
2284,109321.03125
2285,152802.4375
2286,124159.164062
2287,380808.84375
2288,288770.375
2289,348625.34375
2290,460624.53125
2291,348665.5625
2292,413535.21875
2293,435651.625
2294,407692.375
2295,398981.5
2296,296213.28125
2297,322635.8125
2298,315560.15625
2299,383458.625
2300,340031.8125
2301,290641.65625
2302,233103.015625
2303,242639.265625
2304,253727.09375
2305,172682.15625
2306,170739.046875
2307,171316.4375
2308,227834.609375
2309,275224.375
2310,207202.765625
2311,188674.3125
2312,171611.921875
2313,175197.375
2314,176866.390625
2315,173657.515625
2316,179490.65625
2317,178011.671875
2318,172864.21875
2319,180118.4375
2320,183110.40625
2321,255023.5
2322,174135.96875
2323,184710.3125
2324,169102.6875
2325,209596.640625
2326,164594.46875
2327,207056.796875
2328,222863.3125
2329,182556.984375
2330,170960.46875
2331,353042.09375
2332,373641.40625
2333,314830.3125
2334,251359.859375
2335,286126.6875
2336,327810.03125
2337,194438.96875
2338,275182.65625
2339,208465.546875
2340,390193.5625
2341,213948.765625
2342,238660.25
2343,223224.0625
2344,210377.25
2345,249322.671875
2346,210857.09375
2347,190278.0
2348,236981.6875
2349,167644.359375
2350,293354.5
2351,256359.78125
2352,253535.53125
2353,236278.28125
2354,135374.9375
2355,149484.28125
2356,152161.4375
2357,195027.125
2358,183673.046875
2359,129126.398438
2360,114994.476562
2361,140553.296875
2362,271360.84375
2363,137348.203125
2364,159214.453125
2365,216155.3125
2366,199925.46875
2367,232425.09375
2368,204968.34375
2369,224794.03125
2370,162148.40625
2371,161441.109375
2372,184137.296875
2373,287159.71875
2374,318911.34375
2375,258669.734375
2376,256419.921875
2377,336241.84375
2378,136729.515625
2379,182307.484375
2380,143317.53125
2381,155145.6875
2382,216452.15625
2383,212302.4375
2384,256550.296875
2385,159868.84375
2386,139105.90625
2387,132120.984375
2388,95839.3359375
2389,128829.226562
2390,142026.859375
2391,141258.78125
2392,117632.835938
2393,177515.96875
2394,144033.875
2395,198154.28125
2396,136373.609375
2397,223370.796875
2398,131126.328125
2399,58033.890625
2400,48751.015625
2401,108704.328125
2402,137757.21875
2403,143641.828125
2404,141209.359375
2405,156961.765625
2406,142603.0
2407,126024.328125
2408,140457.5
2409,125904.320312
2410,174638.546875
2411,124872.0
2412,150951.96875
2413,134036.21875
2414,139072.09375
2415,141722.96875
2416,132972.203125
2417,128042.742188
2418,125781.429688
2419,125020.945312
2420,128092.695312
2421,150620.359375
2422,120078.492188
2423,120965.007812
2424,165984.46875
2425,202236.40625
2426,130428.523438
2427,141876.046875
2428,183461.390625
2429,120018.046875
2430,133039.6875
2431,110387.007812
2432,141133.953125
2433,147648.9375
2434,139224.03125
2435,144367.09375
2436,105364.976562
2437,110775.203125
2438,129307.054688
2439,111039.414062
2440,122699.671875
2441,96893.53125
2442,106502.414062
2443,116459.125
2444,127970.476562
2445,76305.2109375
2446,125636.125
2447,188945.296875
2448,137552.953125
2449,107456.640625
2450,147626.96875
2451,119128.359375
2452,205802.953125
2453,91790.859375
2454,114257.476562
2455,112047.75
2456,121282.78125
2457,121839.476562
2458,121462.664062
2459,104915.265625
2460,126734.34375
2461,111830.820312
2462,129470.1875
2463,121844.9375
2464,165877.8125
2465,130643.148438
2466,116398.9375
2467,138097.515625
2468,81909.9296875
2469,81404.7578125
2470,174628.546875
2471,198911.4375
2472,174966.78125
2473,111972.96875
2474,86068.015625
2475,220501.640625
2476,108735.226562
2477,125147.273438
2478,150177.734375
2479,102548.648438
2480,142438.53125
2481,120986.929688
2482,131203.25
2483,118006.101562
2484,121084.234375
2485,123277.210938
2486,152327.390625
2487,194441.375
2488,159421.6875
2489,148353.53125
2490,142386.109375
2491,88458.6328125
2492,178525.953125
2493,144804.609375
2494,172151.875
2495,88441.171875
2496,250048.921875
2497,153927.46875
2498,114571.609375
2499,88705.8125
2500,127235.703125
2501,134616.65625
2502,153040.875
2503,88992.8046875
2504,181909.609375
2505,221979.203125
2506,260842.75
2507,269671.8125
2508,260486.515625
2509,210775.46875
2510,233689.96875
2511,182066.328125
2512,208205.65625
2513,208912.34375
2514,236515.90625
2515,145122.859375
2516,160657.953125
2517,135532.796875
2518,152427.65625
2519,216729.96875
2520,207999.0625
2521,194884.515625
2522,216846.578125
2523,128663.226562
2524,132727.3125
2525,141135.03125
2526,131995.6875
2527,110203.460938
2528,132702.25
2529,125543.664062
2530,110186.226562
2531,256983.96875
2532,221678.59375
2533,193033.125
2534,245060.359375
2535,333270.9375
2536,235772.28125
2537,241661.5
2538,186541.640625
2539,190601.28125
2540,164412.328125
2541,190412.140625
2542,166086.765625
2543,132846.59375
2544,122681.421875
2545,132932.90625
2546,133806.953125
2547,143004.890625
2548,144944.015625
2549,148592.25
2550,519517.59375
2551,136109.71875
2552,126258.1875
2553,79474.1328125
2554,102458.132812
2555,122039.5
2556,107787.84375
2557,103408.554688
2558,131624.609375
2559,135769.28125
2560,141466.671875
2561,147837.734375
2562,121073.5
2563,152506.03125
2564,206687.859375
2565,142126.578125
2566,148479.5
2567,135720.984375
2568,190794.59375
2569,205738.0
2570,119247.929688
2571,184293.125
2572,175593.96875
2573,212855.484375
2574,271265.09375
2575,127409.09375
2576,125935.1875
2577,150558.46875
2578,84533.3203125
2579,69489.34375
2580,103623.765625
2581,112300.109375
2582,103072.421875
2583,265309.46875
2584,149170.5625
2585,172040.921875
2586,213334.6875
2587,206519.203125
2588,149640.46875
2589,148654.90625
2590,216591.109375
2591,208056.59375
2592,214135.546875
2593,256392.046875
2594,183161.9375
2595,208662.453125
2596,316083.3125
2597,185770.96875
2598,281735.28125
2599,339042.25
2600,149280.84375
2601,143696.5
2602,83349.046875
2603,97287.796875
2604,87369.625
2605,77527.171875
2606,144020.140625
2607,179701.328125
2608,213696.109375
2609,159244.515625
2610,115585.671875
2611,126299.617188
2612,153359.53125
2613,134784.421875
2614,129944.695312
2615,148756.015625
2616,141441.03125
2617,190450.09375
2618,194688.71875
2619,203500.15625
2620,181193.84375
2621,177138.671875
2622,171117.0625
2623,261429.984375
2624,279543.59375
2625,289233.40625
2626,166487.5
2627,180383.84375
2628,457690.25
2629,456406.59375
2630,330157.15625
2631,424604.65625
2632,438047.5625
2633,291927.28125
2634,404294.0625
2635,148170.5625
2636,179564.453125
2637,177638.40625
2638,247293.734375
2639,178468.921875
2640,151033.03125
2641,104553.390625
2642,178200.546875
2643,97800.359375
2644,123683.71875
2645,104769.484375
2646,99554.0703125
2647,102470.734375
2648,145002.5
2649,137359.203125
2650,143616.765625
2651,134646.046875
2652,399472.28125
2653,244204.140625
2654,252252.703125
2655,389483.84375
2656,305194.34375
2657,359688.46875
2658,330547.5
2659,314521.5
2660,362345.0
2661,369528.96875
2662,333613.40625
2663,287805.9375
2664,266701.40625
2665,319774.4375
2666,285670.53125
2667,163602.765625
2668,191869.515625
2669,164205.8125
2670,285314.40625
2671,191213.1875
2672,184113.421875
2673,208787.265625
2674,206379.21875
2675,174766.0
2676,194413.375
2677,182729.421875
2678,241857.46875
2679,273707.8125
2680,288501.1875
2681,391797.34375
2682,324494.65625
2683,435984.125
2684,330706.09375
2685,338401.03125
2686,273748.53125
2687,327609.40625
2688,225717.984375
2689,210360.796875
2690,435441.84375
2691,176143.765625
2692,133878.4375
2693,189432.8125
2694,135118.65625
2695,193443.34375
2696,192003.328125
2697,176881.40625
2698,174675.03125
2699,164494.671875
2700,154997.9375
2701,152003.78125
2702,115632.203125
2703,130373.804688
2704,138727.9375
2705,123411.078125
2706,120797.851562
2707,128774.195312
2708,135880.28125
2709,105162.195312
2710,130468.335938
2711,271532.46875
2712,385841.90625
2713,165834.796875
2714,152135.171875
2715,165596.78125
2716,141036.953125
2717,177575.0625
2718,229358.6875
2719,155952.671875
2720,175025.875
2721,138451.96875
2722,158031.9375
2723,147675.40625
2724,125577.3125
2725,135226.546875
2726,141786.640625
2727,174486.890625
2728,168977.59375
2729,149061.34375
2730,144588.375
2731,130801.84375
2732,125116.484375
2733,161633.671875
2734,149572.40625
2735,132620.515625
2736,144168.96875
2737,127165.585938
2738,141953.875
2739,163826.8125
2740,135423.234375
2741,142640.671875
2742,152822.6875
2743,141607.71875
2744,156088.0625
2745,141160.34375
2746,136199.4375
2747,154642.84375
2748,120558.585938
2749,131208.640625
2750,130776.898438
2751,132729.328125
2752,178393.703125
2753,144243.234375
2754,208202.875
2755,128620.40625
2756,92782.7421875
2757,71860.34375
2758,85092.875
2759,163076.5625
2760,128768.546875
2761,146921.34375
2762,145051.734375
2763,196500.890625
2764,163032.09375
2765,305104.71875
2766,125887.15625
2767,85514.03125
2768,135491.3125
2769,130610.632812
2770,151945.078125
2771,116412.703125
2772,115528.695312
2773,164627.90625
2774,142432.5625
2775,128557.375
2776,140202.421875
2777,146974.875
2778,103704.929688
2779,113556.59375
2780,98846.53125
2781,99313.96875
2782,90622.6328125
2783,96120.4296875
2784,128098.929688
2785,135956.890625
2786,70244.3828125
2787,119584.578125
2788,79416.859375
2789,184270.625
2790,92078.3515625
2791,116497.890625
2792,48885.75
2793,154425.90625
2794,90322.9765625
2795,115753.898438
2796,99709.8984375
2797,184586.875
2798,105788.859375
2799,115338.796875
2800,71447.125
2801,112415.296875
2802,134116.125
2803,168717.6875
2804,142588.4375
2805,99469.609375
2806,79587.7578125
2807,163948.40625
2808,148321.703125
2809,136275.96875
2810,131895.515625
2811,153997.796875
2812,151035.34375
2813,155167.140625
2814,159579.125
2815,95536.09375
2816,245275.21875
2817,143242.9375
2818,132252.46875
2819,158146.96875
2820,131361.015625
2821,103134.265625
2822,192333.5625
2823,277430.34375
2824,176276.1875
2825,158473.53125
2826,135342.921875
2827,144679.546875
2828,192896.578125
2829,173474.9375
2830,229770.71875
2831,179614.46875
2832,234615.125
2833,318807.34375
2834,212604.9375
2835,222005.875
2836,197610.59375
2837,155979.0
2838,148582.625
2839,179050.59375
2840,204529.59375
2841,203229.796875
2842,219852.8125
2843,142458.09375
2844,140674.390625
2845,122608.203125
2846,205066.6875
2847,186447.546875
2848,221074.78125
2849,197390.59375
2850,287309.0
2851,241144.875
2852,237623.046875
2853,234812.109375
2854,140829.703125
2855,195138.375
2856,199785.375
2857,191868.78125
2858,197121.78125
2859,118547.867188
2860,124968.617188
2861,129892.40625
2862,192267.90625
2863,130150.820312
2864,267839.25
2865,137331.953125
2866,152103.546875
2867,98085.90625
2868,106905.695312
2869,113823.3125
2870,125083.679688
2871,85635.5546875
2872,55892.140625
2873,101369.875
2874,139120.375
2875,110800.5625
2876,168733.9375
2877,140152.015625
2878,176796.078125
2879,133946.25
2880,98232.40625
2881,151047.0
2882,154272.234375
2883,188765.015625
2884,210095.953125
2885,186915.78125
2886,208183.8125
2887,94882.53125
2888,128925.585938
2889,61619.0039062
2890,80705.1953125
2891,130004.4375
2892,50512.546875
2893,77903.8984375
2894,43774.8320312
2895,295939.09375
2896,283167.78125
2897,204455.671875
2898,152594.921875
2899,230388.15625
2900,153697.453125
2901,199378.828125
2902,177211.0
2903,358569.875
2904,345897.125
2905,92259.6875
2906,203204.21875
2907,108252.554688
2908,130173.90625
2909,141938.984375
2910,83410.90625
2911,83349.046875
2912,136318.734375
2913,88425.734375
2914,77656.0
2915,80454.6015625
2916,88425.734375
2917,172312.671875
2918,119278.414062
2919,224728.875
